timestep         ,mean01           ,max01            ,min01            ,std01            ,mean02           ,max02            ,min02            ,std02            
0000000191,  507.539621841449    ,  738.309218554016    ,  499.999999822980    ,  30.1753718306556    ,  492.460378158551    ,  500.006557729102    ,  219.757683410992    ,  32.7161359751112    
0000000201,  507.539621841449    ,  736.007142294987    ,  499.999999789504    ,  30.0196588035897    ,  492.460378158551    ,  500.007861403554    ,  220.044352687474    ,  32.7052910928492    
0000000211,  507.539621841449    ,  733.937230650081    ,  499.999999760035    ,  29.8746610460060    ,  492.460378158551    ,  500.009319346621    ,  220.357814595078    ,  32.6933378451933    
0000000221,  507.539621841449    ,  732.120657669085    ,  499.999999737378    ,  29.7417000183387    ,  492.460378158551    ,  500.010934237131    ,  220.697031949177    ,  32.6802982106934    
0000000231,  507.539621841449    ,  730.575141142977    ,  499.999999724789    ,  29.6219612000792    ,  492.460378158550    ,  500.012706695587    ,  221.060491646661    ,  32.6662129944910    
0000000241,  507.539621841449    ,  729.314880643791    ,  499.999999725980    ,  29.5164931346238    ,  492.460378158551    ,  500.014635088216    ,  221.446205480299    ,  32.6511422021149    
0000000251,  507.539621841449    ,  728.350532439292    ,  499.999999745112    ,  29.4262073044981    ,  492.460378158550    ,  500.016715350056    ,  221.851718109778    ,  32.6351650864017    
0000000261,  507.539621841449    ,  727.689215759088    ,  499.999999786787    ,  29.3518782740685    ,  492.460378158551    ,  500.018940830889    ,  222.274122094589    ,  32.6183798663340    
0000000271,  507.539621841449    ,  727.334545503503    ,  499.999999813443    ,  29.2941436000584    ,  492.460378158551    ,  500.021302167760    ,  222.710079864209    ,  32.6009031237956    
0000000281,  507.539621841449    ,  727.286687293510    ,  499.999999798998    ,  29.2535031060363    ,  492.460378158550    ,  500.023787187784    ,  223.155852473315    ,  32.5828688911035    
0000000291,  507.539621841449    ,  727.542431692311    ,  499.999999786008    ,  29.2303172401014    ,  492.460378158552    ,  500.026380844720    ,  223.607334959091    ,  32.5644274484455    
0000000301,  507.539621841448    ,  728.095285422427    ,  499.999999774964    ,  29.2248043779096    ,  492.460378158551    ,  500.029065192600    ,  224.060098079980    ,  32.5457438557908    
0000000311,  507.539621841449    ,  728.935578397005    ,  499.999999766407    ,  29.2370370870486    ,  492.460378158550    ,  500.031819399382    ,  224.509436166615    ,  32.5269962482611    
0000000321,  507.539621841449    ,  730.050586326243    ,  499.999999760924    ,  29.2669375235875    ,  492.460378158551    ,  500.034619803199    ,  224.950420753793    ,  32.5083739271779    
0000000331,  507.539621841449    ,  731.424669501426    ,  499.999999759159    ,  29.3142722769650    ,  492.460378158551    ,  500.037440013363    ,  225.377959585460    ,  32.4900752809546    
0000000341,  507.539621841449    ,  733.039429058256    ,  499.999999761813    ,  29.3786471051118    ,  492.460378158551    ,  500.040251057718    ,  225.786860492721    ,  32.4723055706165    
0000000351,  507.539621841449    ,  734.873882542581    ,  499.999999769654    ,  29.4595020987751    ,  492.460378158551    ,  500.043021577393    ,  226.171899538792    ,  32.4552746140533    
0000000361,  507.539621841449    ,  736.904660916409    ,  499.999999783525    ,  29.5561078752146    ,  492.460378158551    ,  500.045718069331    ,  226.527892707062    ,  32.4391944012208    
0000000371,  507.539621841449    ,  739.106229228429    ,  499.999999804351    ,  29.6675634220340    ,  492.460378158551    ,  500.048305176292    ,  226.849770282644    ,  32.4242766695916    
0000000381,  507.539621841449    ,  741.451133016849    ,  499.999999833156    ,  29.7927961900733    ,  492.460378158550    ,  500.050746023274    ,  227.132652948986    ,  32.4107304654362    
0000000391,  507.539621841449    ,  743.910272107550    ,  499.999999833335    ,  29.9305649712923    ,  492.460378158551    ,  500.053002598548    ,  227.371928495006    ,  32.3987597122924    
0000000401,  507.539621841449    ,  746.453202821199    ,  499.999999816302    ,  30.0794659976475    ,  492.460378158550    ,  500.055036176681    ,  227.563327911758    ,  32.3885608035867    
0000000411,  507.539621841450    ,  749.048468723812    ,  499.999999798376    ,  30.2379425669204    ,  492.460378158551    ,  500.056807780157    ,  227.702999557817    ,  32.3803202321698    
0000000421,  507.539621841449    ,  751.663958972623    ,  499.999999779707    ,  30.4042983499837    ,  492.460378158550    ,  500.058278675362    ,  227.787579996983    ,  32.3742122658691    
0000000431,  507.539621841449    ,  754.267292061902    ,  499.999999760497    ,  30.5767143709088    ,  492.460378158550    ,  500.059410897990    ,  227.814260067509    ,  32.3703966753951    
0000000441,  507.539621841450    ,  756.826221412624    ,  499.999999741014    ,  30.7532694866883    ,  492.460378158551    ,  500.060167802124    ,  227.780844735386    ,  32.3690165193432    
0000000451,  507.539621841449    ,  759.309057838490    ,  499.999999721589    ,  30.9319640366854    ,  492.460378158551    ,  500.060514626586    ,  227.685805320568    ,  32.3701959908283    
0000000461,  507.539621841448    ,  761.685102531194    ,  499.999999702634    ,  31.1107461915725    ,  492.460378158550    ,  500.060419071537    ,  227.528322768048    ,  32.3740383315857    
0000000471,  507.539621841449    ,  763.925082919578    ,  499.999999684639    ,  31.2875404141694    ,  492.460378158550    ,  500.059851877712    ,  227.308320767197    ,  32.3806238221839    
0000000481,  507.539621841449    ,  766.001582652726    ,  499.999999668184    ,  31.4602773550541    ,  492.460378158551    ,  500.058787400277    ,  227.026487702199    ,  32.3900078611968    
0000000491,  507.539621841449    ,  767.889456116678    ,  499.999999653940    ,  31.6269244469660    ,  492.460378158551    ,  500.057204168889    ,  226.684286640555    ,  32.4022191515473    
0000000501,  507.539621841449    ,  769.566217391315    ,  499.999999642678    ,  31.7855164349002    ,  492.460378158551    ,  500.055085425323    ,  226.283952830048    ,  32.4172580183976    
0000000511,  507.539621841449    ,  771.012393447696    ,  499.999999635265    ,  31.9341850827999    ,  492.460378158551    ,  500.052419629930    ,  225.828478468877    ,  32.4350948895036    
0000000521,  507.539621841449    ,  772.211831717843    ,  499.999999632674    ,  32.0711873309091    ,  492.460378158551    ,  500.049200928163    ,  225.321584828723    ,  32.4556689753343    
0000000531,  507.539621841449    ,  773.151952955904    ,  499.999999635978    ,  32.1949312370321    ,  492.460378158550    ,  500.045429568596    ,  224.767682134086    ,  32.4788871919712    
0000000541,  507.539621841450    ,  773.823941542430    ,  499.999999646352    ,  32.3039991161774    ,  492.460378158551    ,  500.041112264127    ,  224.171817920088    ,  32.5046233742890    
0000000551,  507.539621841449    ,  774.222867024338    ,  499.999999665071    ,  32.3971673917222    ,  492.460378158551    ,  500.038548030800    ,  223.539614891413    ,  32.5327178296960    
0000000561,  507.539621841449    ,  774.347732666462    ,  499.999999693505    ,  32.4734227822983    ,  492.460378158550    ,  500.037027382051    ,  222.877199573782    ,  32.5629772833751    
0000000571,  507.539621841449    ,  774.201449026467    ,  499.999999733113    ,  32.5319745668806    ,  492.460378158550    ,  500.035312032939    ,  222.191123274393    ,  32.5951752641934    
0000000581,  507.539621841449    ,  773.790732943709    ,  499.999999785437    ,  32.5722627908890    ,  492.460378158550    ,  500.033410547333    ,  221.488277038876    ,  32.6290529760932    
0000000591,  507.539621841450    ,  773.125934732973    ,  499.999999798698    ,  32.5939623935910    ,  492.460378158550    ,  500.031333043665    ,  220.775802402297    ,  32.6643206927993    
0000000601,  507.539621841450    ,  772.220798670512    ,  499.999999794912    ,  32.5969833472800    ,  492.460378158550    ,  500.029091140308    ,  220.060999776349    ,  32.7006597041994    
0000000611,  507.539621841450    ,  771.092163932525    ,  499.999999793095    ,  32.5814669977868    ,  492.460378158550    ,  500.026697893118    ,  219.351236293383    ,  32.7377248310501    
0000000621,  507.539621841449    ,  769.759614889307    ,  499.999999793560    ,  32.5477788808612    ,  492.460378158550    ,  500.024167725860    ,  218.653854843298    ,  32.7751475110900    
0000000631,  507.539621841449    ,  768.245090987594    ,  499.999999796626    ,  32.4964983576909    ,  492.460378158551    ,  500.021516354105    ,  217.976085897601    ,  32.8125394447086    
0000000641,  507.539621841448    ,  766.572467312412    ,  499.999999802620    ,  32.4284054641304    ,  492.460378158551    ,  500.018760703103    ,  217.324963525291    ,  32.8494967725520    
0000000651,  507.539621841450    ,  764.767117282218    ,  499.999999811878    ,  32.3444654017797    ,  492.460378158551    ,  500.015918820026    ,  216.707246778932    ,  32.8856047414563    
0000000661,  507.539621841449    ,  762.855468803131    ,  499.999999824741    ,  32.2458111154683    ,  492.460378158551    ,  500.013009780819    ,  216.129347379158    ,  32.9204427994671    
0000000671,  507.539621841450    ,  760.864564625126    ,  499.997697489831    ,  32.1337244022087    ,  492.460378158550    ,  500.010053591809    ,  215.597264365328    ,  32.9535900460331    
0000000681,  507.539621841450    ,  758.821636666364    ,  499.994246130023    ,  32.0096159831623    ,  492.460378158550    ,  500.007071086089    ,  215.116526122464    ,  32.9846309502798    
0000000691,  507.539621841449    ,  756.753702782000    ,  499.988089184868    ,  31.8750049448367    ,  492.460378158550    ,  500.004836832660    ,  214.692139952050    ,  33.0131612390770    
0000000701,  507.539621841449    ,  754.687192943765    ,  499.980457838774    ,  31.7314979211017    ,  492.460378158551    ,  500.003510696561    ,  214.328549137510    ,  33.0387938478087    
0000000711,  507.539621841449    ,  752.647610164245    ,  499.973313902869    ,  31.5807683462086    ,  492.460378158551    ,  500.002682702577    ,  214.029597272579    ,  33.0611648206759    
0000000721,  507.539621841449    ,  750.659229840366    ,  499.966739771154    ,  31.4245360633086    ,  492.460378158551    ,  500.002266122215    ,  213.798499478343    ,  33.0799390442398    
0000000731,  507.539621841449    ,  748.744839590932    ,  499.960817349886    ,  31.2645475252952    ,  492.460378158551    ,  500.001922661653    ,  213.637820035802    ,  33.0948156978994    
0000000741,  507.539621841449    ,  746.925520195789    ,  499.955627152222    ,  31.1025567771874    ,  492.460378158551    ,  500.001564845967    ,  213.549455906347    ,  33.1055333081351    
0000000751,  507.539621841450    ,  745.220466967043    ,  499.951247348872    ,  30.9403073634895    ,  492.460378158550    ,  500.001410633017    ,  213.534625600835    ,  33.1118742996086    
0000000761,  507.539621841450    ,  743.646849832060    ,  499.947752784900    ,  30.7795152614599    ,  492.460378158551    ,  500.001284526262    ,  213.593862885622    ,  33.1136689454477    
0000000771,  507.539621841449    ,  742.219709604305    ,  499.945213973698    ,  30.6218529031449    ,  492.460378158551    ,  500.001144772875    ,  213.727014875545    ,  33.1107986310533    
0000000781,  507.539621841450    ,  740.951887365904    ,  499.943696080009    ,  30.4689343162738    ,  492.460378158550    ,  500.000990818489    ,  213.933244153005    ,  33.1031983602411    
0000000791,  507.539621841450    ,  739.853983571734    ,  499.943257904517    ,  30.3223013872957    ,  492.460378158550    ,  500.000822187515    ,  214.211034661529    ,  33.0908584491036    
0000000801,  507.539621841449    ,  738.934343387763    ,  499.943950883069    ,  30.1834112293849    ,  492.460378158551    ,  500.000688828907    ,  214.558201243657    ,  33.0738253711952    
