timestep         ,mean01           ,max01            ,min01            ,std01            ,mean02           ,max02            ,min02            ,std02            
0000000181, 0.106718233928386E-12, 0.230002668147767    ,-0.230002668147767    , 0.338196676539040E-01, 0.468994400646248E-16, 0.297915056302281E-01,-0.297915056302282E-01, 0.292380330995286E-02
0000000191, 0.151619162802787E-12, 0.235478477009153    ,-0.235478477009153    , 0.348269563180599E-01, 0.655185869359269E-16, 0.335567672821332E-01,-0.335567672821332E-01, 0.331126896760458E-02
0000000201, 0.211106110801412E-12, 0.240294844660983    ,-0.240294844660983    , 0.357398925436301E-01, 0.857437882646483E-16, 0.373936368767659E-01,-0.373936368767659E-01, 0.371324196248820E-02
0000000211, 0.288566583224812E-12, 0.247533977295273    ,-0.247533977295273    , 0.365604719384363E-01, 0.102763577124964E-15, 0.412535113971609E-01,-0.412535113971609E-01, 0.412632806272455E-02
0000000221, 0.387848783067156E-12, 0.253411412936508    ,-0.253411412936508    , 0.372907797474346E-01, 0.107706941419742E-15, 0.450851568958879E-01,-0.450851568958878E-01, 0.454693458316094E-02
0000000231, 0.513225889583996E-12, 0.257865341908795    ,-0.257865341908795    , 0.379328620555240E-01, 0.846696016171854E-16, 0.488354449256840E-01,-0.488354449256837E-01, 0.497133053495196E-02
0000000241, 0.669413928150920E-12, 0.260850430696489    ,-0.260850430696489    , 0.384886058968714E-01, 0.972424458492928E-17, 0.524501040863962E-01,-0.524501040863956E-01, 0.539570871450881E-02
0000000251, 0.861484679351243E-12, 0.262338205411239    ,-0.262338205411239    , 0.389596325973738E-01,-0.155335718515968E-15, 0.558744788652611E-01,-0.558744788652599E-01, 0.581624896850425E-02
0000000261, 0.109483215750831E-11, 0.265073318984462    ,-0.265073318984462    , 0.393472082642660E-01,-0.464015570446383E-15, 0.591502117401459E-01,-0.591502117401454E-01, 0.622918189964468E-02
0000000271, 0.137508776089900E-11, 0.269228456942100    ,-0.269228456942100    , 0.396521747210809E-01,-0.993170781940937E-15, 0.635498109908701E-01,-0.635498109908689E-01, 0.663085230075524E-02
0000000281, 0.170800775997751E-11, 0.271930644143099    ,-0.271930644143100    , 0.398749033903320E-01,-0.184563953174090E-14, 0.678049009485936E-01,-0.678049009485913E-01, 0.701778161847806E-02
0000000291, 0.209935457440716E-11, 0.273157128770248    ,-0.273157128770248    , 0.400152736911843E-01,-0.315802360345725E-14, 0.718587405795828E-01,-0.718587405795784E-01, 0.738672874862485E-02
0000000301, 0.255475663617058E-11, 0.272901459146311    ,-0.272901459146311    , 0.400726765003198E-01,-0.510605054861586E-14, 0.756543784128057E-01,-0.756543784127974E-01, 0.773474844886357E-02
0000000311, 0.307954100132462E-11, 0.271173388850431    ,-0.271173388850431    , 0.400460421857405E-01,-0.791200496443843E-14, 0.791354167078654E-01,-0.791354167078505E-01, 0.805924661660790E-02
0000000321, 0.367856009483732E-11, 0.267998622851525    ,-0.267998622851524    , 0.399338917323236E-01,-0.118514470667436E-13, 0.822467864027970E-01,-0.822467864027709E-01, 0.835803161609639E-02
0000000331, 0.435599315565745E-11, 0.263418412505010    ,-0.263418412505009    , 0.397344085966664E-01,-0.172570437869005E-13, 0.849355245970591E-01,-0.849355245970147E-01, 0.862936074393753E-02
0000000341, 0.511515343094647E-11, 0.260508200026068    ,-0.260508200025874    , 0.394455282081140E-01,-0.245267266158748E-13, 0.871515462434092E-01,-0.871515462433351E-01, 0.887198079240228E-02
0000000351, 0.595828367207186E-11, 0.259423420349959    ,-0.259423420349667    , 0.390650415083006E-01,-0.341281508462995E-13, 0.888484015950368E-01,-0.888484015949164E-01, 0.908516150123264E-02
0000000361, 0.688635393426018E-11, 0.256885290284779    ,-0.256885290284343    , 0.385907086111214E-01,-0.465989923781525E-13, 0.899840107904605E-01,-0.899840107902685E-01, 0.926872048135122E-02
0000000371, 0.789887135498808E-11, 0.252923324259375    ,-0.252923324258737    , 0.380203785703034E-01,-0.625532124105146E-13, 0.905213667745571E-01,-0.905213667742568E-01, 0.942303795283817E-02
0000000381, 0.899371155126354E-11, 0.247582449881776    ,-0.247582449880852    , 0.373521113507654E-01,-0.826788245058223E-13, 0.904291975718691E-01,-0.904291975714071E-01, 0.954905937973455E-02
0000000391, 0.101669599835262E-10, 0.240922515924727    ,-0.240922515923407    , 0.365842983923410E-01,-0.107736513583844E-12, 0.922769750278481E-01,-0.922769750277791E-01, 0.964828383553926E-02
0000000401, 0.114128032377386E-10, 0.233017646080668    ,-0.233017646078807    , 0.357157786071782E-01,-0.138557366838482E-12, 0.942893860785624E-01,-0.942893860784581E-01, 0.972273574712627E-02
0000000411, 0.127234264783570E-10, 0.226172946243805    ,-0.226172946043775    , 0.347459472462510E-01,-0.176035701101742E-12, 0.957789050296215E-01,-0.957789050294661E-01, 0.977491762035027E-02
0000000421, 0.140890088419758E-10, 0.221650266156620    ,-0.221650265897278    , 0.336748557982469E-01,-0.221122607805420E-12, 0.967087376072418E-01,-0.967087376070138E-01, 0.980774155765726E-02
0000000431, 0.154976892942803E-10, 0.215579311085969    ,-0.215579310753208    , 0.325033019581726E-01,-0.274815398544283E-12, 0.970473048321154E-01,-0.970473048317855E-01, 0.982443797216378E-02
0000000441, 0.169356715821984E-10, 0.208030571909062    ,-0.208030571486349    , 0.312329097685942E-01,-0.338145366080952E-12, 0.967688524665322E-01,-0.967688524660607E-01, 0.982844102609287E-02
0000000451, 0.183873152558175E-10, 0.199091260449759    ,-0.199091259917933    , 0.298662013919792E-01,-0.412163354562030E-12, 0.958539990305718E-01,-0.958539990299060E-01, 0.982325208362859E-02
0000000461, 0.198353107528414E-10, 0.188864399568116    ,-0.188864398905205    , 0.284066638064955E-01,-0.497923475587282E-12, 0.942902117590829E-01,-0.942902117581535E-01, 0.981228488544482E-02
0000000471, 0.212609154171426E-10, 0.177467735318704    ,-0.177467734499779    , 0.268588163777237E-01,-0.596464402417199E-12, 0.920722005799502E-01,-0.920722005786669E-01, 0.979869907588369E-02
0000000481, 0.226442176149892E-10, 0.165032478679866    ,-0.165032477676935    , 0.252282893890011E-01,-0.708789489704547E-12, 0.935790763696665E-01,-0.935790763383046E-01, 0.978523177460017E-02
0000000491, 0.239644664799473E-10, 0.151701886082188    ,-0.151701884864138    , 0.235219304305107E-01,-0.835844875030118E-12, 0.948802368488848E-01,-0.948802368088886E-01, 0.977403949222353E-02
0000000501, 0.252004251657422E-10, 0.137629689776617    ,-0.137629688309224    , 0.217479674209749E-01,-0.978496829450638E-12, 0.955360820497421E-01,-0.955360819991795E-01, 0.976656412856929E-02
0000000511, 0.263307725068197E-10, 0.122978390969032    ,-0.122978389215035    , 0.199162787406778E-01,-0.113750813933784E-11, 0.955152473619590E-01,-0.955152472985732E-01, 0.976343641998147E-02
0000000521, 0.273345165654453E-10, 0.111504025842266    ,-0.111503997755834    , 0.180388624728735E-01,-0.131351635004811E-11, 0.947933300591145E-01,-0.947933299802908E-01, 0.976442770295259E-02
0000000531, 0.281914161544973E-10, 0.100034685163922    ,-0.100034654209442    , 0.161306797146302E-01,-0.150701111163093E-11, 0.933534211889376E-01,-0.933534210916702E-01, 0.976845644174958E-02
0000000541, 0.288824000008608E-10, 0.877093008389742E-01,-0.877092670310174E-01, 0.142112195868844E-01,-0.171831287038038E-11, 0.911865555891695E-01,-0.911865554700284E-01, 0.977365038793925E-02
0000000551, 0.293900156025020E-10, 0.746627975697714E-01,-0.746627609869671E-01, 0.123075043275778E-01,-0.194755973680154E-11, 0.882920719358991E-01,-0.882920717909986E-01, 0.977745961808320E-02
0000000561, 0.296988136510934E-10, 0.612061348798581E-01,-0.612061028575533E-01, 0.104600498077811E-01,-0.219469157693670E-11, 0.869750539331516E-01,-0.869750511921044E-01, 0.977681116044156E-02
0000000571, 0.297957160710360E-10, 0.494633348702255E-01,-0.494630856639774E-01, 0.873484505473309E-02,-0.245944620653040E-11, 0.884529476492964E-01,-0.884529445463008E-01, 0.976829325810016E-02
0000000581, 0.296703696560007E-10, 0.413594323604659E-01,-0.413592287519408E-01, 0.724594191993297E-02,-0.274135647344655E-11, 0.891027532132717E-01,-0.891027497302203E-01, 0.974835676978215E-02
0000000591, 0.293154401810270E-10, 0.372557002554932E-01,-0.372556996030755E-01, 0.618466544131009E-02,-0.303976035621899E-11, 0.888925578974417E-01,-0.888925540213085E-01, 0.971352250525882E-02
0000000601, 0.287268522819634E-10, 0.462564960905076E-01,-0.462564953276143E-01, 0.579651257500275E-02,-0.335381489201644E-11, 0.878000902935179E-01,-0.878000860177589E-01, 0.966058582189377E-02
0000000611, 0.279039891933597E-10, 0.550327271029388E-01,-0.550327262173267E-01, 0.620177609000049E-02,-0.368252251439431E-11, 0.858132732502635E-01,-0.858132685763375E-01, 0.958681287340397E-02
0000000621, 0.268498246472658E-10, 0.635237564074075E-01,-0.635237558526358E-01, 0.725270042549173E-02,-0.402476288129746E-11, 0.842225693254383E-01,-0.842225648515248E-01, 0.949012589754454E-02
0000000631, 0.255710103330978E-10, 0.759838702025270E-01,-0.759838602152703E-01, 0.869754788849406E-02,-0.437933428477157E-11, 0.841425759805038E-01,-0.841425711951796E-01, 0.936927742582109E-02
0000000641, 0.240778930585744E-10, 0.886438290867013E-01,-0.886438182750546E-01, 0.103491995972039E-01,-0.474500299480998E-11, 0.831074575086002E-01,-0.831074524503657E-01, 0.922401501135360E-02
0000000651, 0.223844859065232E-10, 0.100452163398665    ,-0.100452151782036    , 0.120986720809193E-01,-0.512055420758582E-11, 0.811080629266662E-01,-0.811080576489810E-01, 0.905523876051927E-02
0000000661, 0.205083871514608E-10, 0.111273867726471    ,-0.111273855340485    , 0.138843156043148E-01,-0.550484968312646E-11, 0.781465876708047E-01,-0.781465822438850E-01, 0.886515328026512E-02
0000000671, 0.184706434630469E-10, 0.120989151811082    ,-0.120989138709398    , 0.156695480018104E-01,-0.589688444461763E-11, 0.742367338854583E-01,-0.742367283980517E-01, 0.865741301976487E-02
0000000681, 0.162955772489036E-10, 0.131195957268698    ,-0.131195947917416    , 0.174311805477538E-01,-0.629583867245272E-11, 0.715711315487492E-01,-0.715711307523517E-01, 0.843725441249698E-02
0000000691, 0.140105868656611E-10, 0.143585042880763    ,-0.143585033034664    , 0.191535789502107E-01,-0.670112819281445E-11, 0.716093196542698E-01,-0.716093187547424E-01, 0.821159836499258E-02
0000000701, 0.116458989967050E-10, 0.155132239383486    ,-0.155132229108041    , 0.208256671091511E-01,-0.711244411164068E-11, 0.706889496009962E-01,-0.706889485907838E-01, 0.798909120797664E-02
0000000711, 0.923430262227676E-11, 0.165707887786495    ,-0.165707877164423    , 0.224393136539805E-01,-0.752978204772653E-11, 0.688091287982479E-01,-0.688091276700535E-01, 0.778003136436677E-02
0000000721, 0.681088243750286E-11, 0.175196461764781    ,-0.175196450897202    , 0.239884126437126E-01,-0.795345718177106E-11, 0.659794289481197E-01,-0.659794276950369E-01, 0.759610712382311E-02
0000000731, 0.441271686801739E-11, 0.183497959422546    ,-0.183497948429995    , 0.254683266570755E-01,-0.838411147617379E-11, 0.622197544695697E-01,-0.622197530852270E-01, 0.744986081286282E-02
0000000741, 0.207860389048760E-11, 0.190529016580744    ,-0.190529005603999    , 0.268755265544969E-01,-0.882269855795141E-11, 0.588125328109696E-01,-0.588125324619071E-01, 0.735381922092833E-02
0000000751,-0.151254263735154E-12, 0.196223726624565    ,-0.196223715825235    , 0.282073420164974E-01,-0.927046190990180E-11, 0.590636856425764E-01,-0.590636852504643E-01, 0.731931364604807E-02
0000000761,-0.223553244140411E-11, 0.200534160181937    ,-0.200534149742750    , 0.294617768933890E-01,-0.972889815082978E-11, 0.589470214275645E-01,-0.589470190403777E-01, 0.735515417437683E-02
0000000771,-0.413206248666763E-11, 0.203430586102772    ,-0.203430576227496    , 0.306373641923025E-01,-0.101997121855977E-10, 0.636369368568492E-01,-0.636369342812365E-01, 0.746646364240481E-02
0000000781,-0.579813607356647E-11, 0.210613174202327    ,-0.210613173029180    , 0.317330467604428E-01,-0.106847659841387E-10, 0.675016045959626E-01,-0.675016018334087E-01, 0.765401211724337E-02
0000000791,-0.719078238819537E-11, 0.218037947409239    ,-0.218037946165922    , 0.327480759854421E-01,-0.111860261070721E-10, 0.704876474361117E-01,-0.704876444912597E-01, 0.791425442164934E-02
0000000801,-0.826708570466540E-11, 0.224345165525180    ,-0.224345164219929    , 0.336819244046519E-01,-0.117055118602263E-10, 0.725507059797075E-01,-0.725507028607591E-01, 0.824001948108156E-02
