timestep         ,mean01           ,max01            ,min01            ,std01            ,mean02           ,max02            ,min02            ,std02            
0000000651,-0.396977834252507E-05, 0.100452151767001    ,-0.100452151945442    , 0.113117228336679E-01, 0.179331815140029E-05, 0.811080576407843E-01,-0.811080577521916E-01, 0.846626862758551E-02
0000000661,-0.244356589365277E-05, 0.111273855321648    ,-0.111273855532729    , 0.129811937917300E-01, 0.338099334600976E-05, 0.781465822336783E-01,-0.781465823668602E-01, 0.828862578575246E-02
0000000671,-0.940723193183376E-06, 0.120989138686011    ,-0.120989138934723    , 0.146502944845692E-01, 0.494835407284335E-05, 0.742367283854490E-01,-0.742367285439053E-01, 0.809450738507061E-02
0000000681, 0.527622269820875E-06, 0.131195947917869    ,-0.131195951115756    , 0.162973385686124E-01, 0.647956057542316E-05, 0.715711307578213E-01,-0.715711334658311E-01, 0.788880842304587E-02
0000000691, 0.195001979369699E-05, 0.143585033035177    ,-0.143585036626853    , 0.179077047747218E-01, 0.795856891416918E-05, 0.716093187612281E-01,-0.716093217222122E-01, 0.767799737042424E-02
0000000701, 0.331475890095793E-05, 0.155132229108620    ,-0.155132233125629    , 0.194710347611558E-01, 0.936928799810467E-05, 0.706889485984391E-01,-0.706889518121119E-01, 0.747015398612447E-02
0000000711, 0.460994049625917E-05, 0.165707877165077    ,-0.165707881638602    , 0.209797241514003E-01, 0.106957418908742E-04, 0.688091276790485E-01,-0.688091311396159E-01, 0.727490022959850E-02
0000000721, 0.582355568945365E-05, 0.175196450897945    ,-0.175196455858148    , 0.224280627798541E-01, 0.119222358764617E-04, 0.659794277055582E-01,-0.659794314006026E-01, 0.710315465123306E-02
0000000731, 0.694357212049783E-05, 0.183497948430846    ,-0.183497953906103    , 0.238117138660471E-01, 0.130335247040103E-04, 0.622197530974778E-01,-0.622197570067501E-01, 0.696663131573885E-02
0000000741, 0.795802750976073E-05, 0.190529005604985    ,-0.190529011620996    , 0.251273771307778E-01, 0.140149813787920E-04, 0.588125326660290E-01,-0.588125381242610E-01, 0.687702737422485E-02
0000000751, 0.885513003847494E-05, 0.196223715826393    ,-0.196223722405182    , 0.263725555193131E-01, 0.148527648279182E-04, 0.590636854795608E-01,-0.590636911109329E-01, 0.684492140246015E-02
0000000761, 0.962336504139710E-05, 0.200534149744126    ,-0.200534156902931    , 0.275453825412020E-01, 0.155339847448724E-04, 0.589470213985298E-01,-0.589470272890699E-01, 0.687853633759740E-02
0000000771, 0.102516073682663E-04, 0.203430576229155    ,-0.203430583979206    , 0.286444866811343E-01, 0.160468619065458E-04, 0.636369368225689E-01,-0.636369427761911E-01, 0.698265196586348E-02
0000000781, 0.107292386437649E-04, 0.210613172985571    ,-0.210613192942794    , 0.296688798408824E-01, 0.163808822600339E-04, 0.675016045556702E-01,-0.675016104775788E-01, 0.715798461968144E-02
0000000791, 0.110462685293287E-04, 0.218037946112392    ,-0.218037960336592    , 0.306178626289557E-01, 0.165269430940649E-04, 0.704876473889531E-01,-0.704876531655980E-01, 0.740122264630075E-02
0000000801, 0.111934589656536E-04, 0.224345164154362    ,-0.224345171566036    , 0.314909426544497E-01, 0.164774896413967E-04, 0.725507059247336E-01,-0.725507114222094E-01, 0.770566972544849E-02
