timestep         ,mean01           ,max01            ,min01            ,std01            
0000000231,-0.104103371964355E-03, 0.186761441782781E-02,-0.176174695685442E-02, 0.600460983527445E-03
0000000241,-0.101591325146529E-03, 0.253414376594972E-02,-0.175600604007445E-02, 0.634904916210288E-03
0000000251,-0.100452401404557E-03, 0.335597487116868E-02,-0.175172182745076E-02, 0.702582996880351E-03
0000000261,-0.100766000054764E-03, 0.416235444556088E-02,-0.174873336391647E-02, 0.795260230846784E-03
0000000271,-0.102570559377037E-03, 0.492709562147535E-02,-0.174677253285314E-02, 0.903265184022311E-03
0000000281,-0.105857816278796E-03, 0.562685750557580E-02,-0.174545957051989E-02, 0.101824781520291E-02
0000000291,-0.110568765814231E-03, 0.624187839129050E-02,-0.186341699566562E-02, 0.113378586189557E-02
0000000301,-0.116591742034813E-03, 0.675652598213682E-02,-0.227147453778926E-02, 0.124513814745224E-02
0000000311,-0.124779813317050E-03, 0.715733323840548E-02,-0.265054740090428E-02, 0.134898926271184E-02
0000000321,-0.132950472219114E-03, 0.744228539812027E-02,-0.298616004720222E-02, 0.144266583337822E-02
0000000331,-0.142268208648947E-03, 0.760619291416379E-02,-0.327277396041966E-02, 0.152466923942018E-02
0000000341,-0.151518453118851E-03, 0.765364897289865E-02,-0.350091769769654E-02, 0.159383628559539E-02
0000000351,-0.160807709136222E-03, 0.759008742592962E-02,-0.378256213183350E-02, 0.164963842969051E-02
0000000361,-0.169809181786691E-03, 0.742538174187583E-02,-0.406953957339567E-02, 0.169188621828710E-02
0000000371,-0.178199645579720E-03, 0.717222979677596E-02,-0.427734803745426E-02, 0.172070289771691E-02
0000000381,-0.185673569770732E-03, 0.685754994858158E-02,-0.439536097519245E-02, 0.173647044150787E-02
0000000391,-0.191957065012145E-03, 0.657168039203890E-02,-0.441557970242726E-02, 0.173979353324869E-02
0000000401,-0.196820919301432E-03, 0.622962459209402E-02,-0.433305345012864E-02, 0.173147867475069E-02
0000000411,-0.200092036515712E-03, 0.584636994238324E-02,-0.414619470508688E-02, 0.171252432104777E-02
0000000421,-0.201662650686234E-03, 0.543688815020425E-02,-0.397681415855174E-02, 0.168411638411186E-02
0000000431,-0.201496778209661E-03, 0.501559515776374E-02,-0.391501889937779E-02, 0.164762208253358E-02
0000000441,-0.199633483618998E-03, 0.459588345210755E-02,-0.377575803999099E-02, 0.160457428524948E-02
0000000451,-0.196186667900040E-03, 0.428152343410975E-02,-0.373559259766912E-02, 0.155663856359167E-02
0000000461,-0.191341237846392E-03, 0.402729746262039E-02,-0.377270241633128E-02, 0.150555658668510E-02
0000000471,-0.185345677350457E-03, 0.373315851992496E-02,-0.377335804190191E-02, 0.145306285045632E-02
0000000481,-0.178501213576479E-03, 0.345438792680699E-02,-0.395124785689304E-02, 0.140077755374804E-02
0000000491,-0.171147948589294E-03, 0.331032466910726E-02,-0.407847354093829E-02, 0.135008671627650E-02
0000000501,-0.163648504432684E-03, 0.308644304675502E-02,-0.442358703753842E-02, 0.130203003277904E-02
0000000211,-0.112616558379336E-03, 0.184894759827443E-02,-0.177747914931370E-02, 0.630898048933233E-03
0000000221,-0.107875136284075E-03, 0.188702630923026E-02,-0.176900793599253E-02, 0.601308059748312E-03
0000000231,-0.104103371964355E-03, 0.186761441782781E-02,-0.176174695685442E-02, 0.600460983527445E-03
0000000241,-0.101591325146529E-03, 0.253414376594972E-02,-0.175600604007445E-02, 0.634904916210288E-03
0000000251,-0.100452401404557E-03, 0.335597487116868E-02,-0.175172182745076E-02, 0.702582996880351E-03
0000000261,-0.100766000054764E-03, 0.416235444556088E-02,-0.174873336391647E-02, 0.795260230846784E-03
0000000271,-0.102570559377037E-03, 0.492709562147535E-02,-0.174677253285314E-02, 0.903265184022311E-03
0000000281,-0.105857816278796E-03, 0.562685750557580E-02,-0.174545957051989E-02, 0.101824781520291E-02
0000000291,-0.110568765814231E-03, 0.624187839129050E-02,-0.186341699566562E-02, 0.113378586189557E-02
0000000301,-0.116591742034813E-03, 0.675652598213682E-02,-0.227147453778926E-02, 0.124513814745224E-02
0000000311,-0.124779813317050E-03, 0.715733323840548E-02,-0.265054740090428E-02, 0.134898926271184E-02
0000000321,-0.132950472219114E-03, 0.744228539812027E-02,-0.298616004720222E-02, 0.144266583337822E-02
0000000331,-0.142268208648947E-03, 0.760619291416379E-02,-0.327277396041966E-02, 0.152466923942018E-02
0000000341,-0.151518453118851E-03, 0.765364897289865E-02,-0.350091769769654E-02, 0.159383628559539E-02
0000000351,-0.160807709136222E-03, 0.759008742592962E-02,-0.378256213183350E-02, 0.164963842969051E-02
0000000361,-0.169809181786691E-03, 0.742538174187583E-02,-0.406953957339567E-02, 0.169188621828710E-02
0000000371,-0.178199645579720E-03, 0.717222979677596E-02,-0.427734803745426E-02, 0.172070289771691E-02
0000000381,-0.185673569770732E-03, 0.685754994858158E-02,-0.439536097519245E-02, 0.173647044150787E-02
0000000391,-0.191957065012145E-03, 0.657168039203890E-02,-0.441557970242726E-02, 0.173979353324869E-02
0000000401,-0.196820919301432E-03, 0.622962459209402E-02,-0.433305345012864E-02, 0.173147867475069E-02
