timestep         ,mean01           ,max01            ,min01            ,std01            ,mean02           ,max02            ,min02            ,std02            
0000000241,-0.958671455990091E-03, 0.244364470437095E-01,-0.285124740029011E-01, 0.826398934884156E-02, 0.320569353826886E-03, 0.930419173855862E-02,-0.765847885210770E-02, 0.261830387398927E-02
0000000251,-0.106319259748863E-02, 0.238344816960180E-01,-0.285463990029156E-01, 0.820300003362242E-02, 0.355683253200861E-03, 0.930698968040705E-02,-0.741770261611239E-02, 0.259499886407245E-02
0000000261,-0.116001710333946E-02, 0.228262429688611E-01,-0.279840464536153E-01, 0.808394946343748E-02, 0.388221426169534E-03, 0.911193229037111E-02,-0.704301971743194E-02, 0.255396926144253E-02
0000000271,-0.124620262447208E-02, 0.214398450198328E-01,-0.277041236352398E-01, 0.790453113624573E-02, 0.417198737405449E-03, 0.876502595014554E-02,-0.654445123355738E-02, 0.249420679219333E-02
0000000281,-0.131890936057750E-02, 0.197165320224788E-01,-0.273580376282600E-01, 0.766513762363568E-02, 0.441665082039455E-03, 0.862750903165442E-02,-0.593623705306929E-02, 0.241561704282035E-02
0000000291,-0.137548986573242E-02, 0.177096337216905E-01,-0.266138176529949E-01, 0.736865919853965E-02, 0.460735226975493E-03, 0.836008751750600E-02,-0.532393941808036E-02, 0.231896796000485E-02
0000000301,-0.141357749904855E-02, 0.158061645820274E-01,-0.254913519342212E-01, 0.702031962343949E-02, 0.473618101181183E-03, 0.796954134380926E-02,-0.508634061969078E-02, 0.220583959374496E-02
0000000311,-0.143108757822270E-02, 0.147187216194509E-01,-0.240217405494104E-01, 0.662763306744614E-02, 0.479727620005991E-03, 0.746586620216789E-02,-0.471775007612076E-02, 0.207857962949065E-02
0000000321,-0.142662924030383E-02, 0.133119432390662E-01,-0.222454243797478E-01, 0.620048468924052E-02, 0.478373891171372E-03, 0.686280661289481E-02,-0.422935371039836E-02, 0.194040599366250E-02
0000000331,-0.139898572458668E-02, 0.122381250678192E-01,-0.202118387925744E-01, 0.575151268325282E-02, 0.469373241853817E-03, 0.617638221242606E-02,-0.365498266273466E-02, 0.179541962754652E-02
0000000341,-0.134784199654733E-02, 0.109260146038794E-01,-0.179776961399227E-01, 0.529673324870003E-02, 0.452393777762246E-03, 0.554872203290280E-02,-0.320745111412367E-02, 0.164884217791106E-02
0000000351,-0.127324057320167E-02, 0.940823990166523E-02,-0.160109907137827E-01, 0.485629675854283E-02, 0.427555029754426E-03, 0.510052762559159E-02,-0.301602669763438E-02, 0.150729765370405E-02
0000000361,-0.117593627064710E-02, 0.899707671244926E-02,-0.142980555503463E-01, 0.445522975463000E-02, 0.395105310211768E-03, 0.452749443058072E-02,-0.289663313880671E-02, 0.137904039612521E-02
0000000371,-0.105732216659067E-02, 0.840995972935670E-02,-0.122396502749377E-01, 0.412313283087588E-02, 0.355505377816283E-03, 0.384135980710473E-02,-0.290129466200317E-02, 0.127385439252468E-02
0000000381,-0.919417698785873E-03, 0.815679122418322E-02,-0.124903484767100E-01, 0.389120012193945E-02, 0.309424775284110E-03, 0.379702541080765E-02,-0.281780939555793E-02, 0.120199142611120E-02
0000000391,-0.764837613363986E-03, 0.763440981882285E-02,-0.135912430117640E-01, 0.378501139454192E-02, 0.257731945843876E-03, 0.417088752853296E-02,-0.264385400627709E-02, 0.117161469889413E-02
0000000401,-0.596742019038840E-03, 0.942062545376059E-02,-0.144123517230565E-01, 0.381485725888134E-02, 0.201478180954015E-03, 0.444719406631573E-02,-0.283516248549194E-02, 0.118547575953113E-02
0000000411,-0.418768443045374E-03, 0.110429324209087E-01,-0.149421901105697E-01, 0.397029588676635E-02, 0.141875641355244E-03, 0.462193051699732E-02,-0.337886956140900E-02, 0.123929339615132E-02
0000000421,-0.234947417460573E-03, 0.124282740637740E-01,-0.151805458419151E-01, 0.422409876768884E-02, 0.802698841446087E-04, 0.469516544812910E-02,-0.384115000461665E-02, 0.132344729681077E-02
0000000431,-0.496037239317672E-04, 0.135646959408767E-01,-0.151375910306578E-01, 0.454201836772316E-02, 0.181075146998020E-04, 0.467068669722339E-02,-0.421814817713316E-02, 0.142640254562791E-02
0000000441, 0.132754035381500E-03, 0.153044862828832E-01,-0.148326607147484E-01, 0.489112346265457E-02,-0.431002416339334E-04, 0.455551065224541E-02,-0.450850442086541E-02, 0.153736329350284E-02
0000000451, 0.307552416971553E-03, 0.170571609932320E-01,-0.142927800520181E-01, 0.524379773504696E-02,-0.101817092954470E-03, 0.435930453493643E-02,-0.503075583950107E-02, 0.164740590712839E-02
0000000461, 0.470277190385359E-03, 0.185555267574087E-01,-0.145645961657363E-01, 0.557860773909381E-02,-0.156523265766733E-03, 0.424288823643078E-02,-0.552064502844758E-02, 0.174964137808754E-02
0000000471, 0.616598762274051E-03, 0.197697992466667E-01,-0.148183802923709E-01, 0.587987700175149E-02,-0.205757917443051E-03, 0.443148787003875E-02,-0.591260264753855E-02, 0.183902846521863E-02
0000000481, 0.742495163899073E-03, 0.206795134097543E-01,-0.149107969114281E-01, 0.613699890806918E-02,-0.248161095509640E-03, 0.450230740821929E-02,-0.620005830976982E-02, 0.191214749057257E-02
0000000491, 0.844368828405820E-03, 0.212733325766970E-01,-0.148540017893836E-01, 0.634384086458677E-02,-0.282513926036207E-03, 0.445703651091336E-02,-0.637959564065477E-02, 0.196702615108698E-02
0000000501, 0.919153546086202E-03, 0.215485811681690E-01,-0.146658298347573E-01, 0.649827694577729E-02,-0.307775720815695E-03, 0.430130307002915E-02,-0.645075601344038E-02, 0.200301756090077E-02
0000000211,-0.628085077507318E-03, 0.237361466788095E-01,-0.260601680677243E-01, 0.816422297088734E-02, 0.209515368150439E-03, 0.825657879958081E-02,-0.754426486739018E-02, 0.260571048340343E-02
0000000221,-0.738294408175254E-03, 0.243773680367824E-01,-0.265445515565013E-01, 0.823528235870997E-02, 0.246554164493258E-03, 0.866988010165269E-02,-0.772055684366757E-02, 0.262042645187440E-02
0000000231,-0.849410102562284E-03, 0.246176769774236E-01,-0.278493195366910E-01, 0.827207714590422E-02, 0.283870382075654E-03, 0.909308971584949E-02,-0.775977884055720E-02, 0.262583042106786E-02
0000000241,-0.958671455990091E-03, 0.244364470437095E-01,-0.285124740029011E-01, 0.826398934884156E-02, 0.320569353826886E-03, 0.930419173855862E-02,-0.765847885210770E-02, 0.261830387398927E-02
0000000251,-0.106319259748863E-02, 0.238344816960180E-01,-0.285463990029156E-01, 0.820300003362242E-02, 0.355683253200861E-03, 0.930698968040705E-02,-0.741770261611239E-02, 0.259499886407245E-02
0000000261,-0.116001710333946E-02, 0.228262429688611E-01,-0.279840464536153E-01, 0.808394946343748E-02, 0.388221426169534E-03, 0.911193229037111E-02,-0.704301971743194E-02, 0.255396926144253E-02
0000000271,-0.124620262447208E-02, 0.214398450198328E-01,-0.277041236352398E-01, 0.790453113624573E-02, 0.417198737405449E-03, 0.876502595014554E-02,-0.654445123355738E-02, 0.249420679219333E-02
0000000281,-0.131890936057750E-02, 0.197165320224788E-01,-0.273580376282600E-01, 0.766513762363568E-02, 0.441665082039455E-03, 0.862750903165442E-02,-0.593623705306929E-02, 0.241561704282035E-02
0000000291,-0.137548986573242E-02, 0.177096337216905E-01,-0.266138176529949E-01, 0.736865919853965E-02, 0.460735226975493E-03, 0.836008751750600E-02,-0.532393941808036E-02, 0.231896796000485E-02
0000000301,-0.141357749904855E-02, 0.158061645820274E-01,-0.254913519342212E-01, 0.702031962343949E-02, 0.473618101181183E-03, 0.796954134380926E-02,-0.508634061969078E-02, 0.220583959374496E-02
0000000311,-0.143108757822270E-02, 0.147187216194509E-01,-0.240217405494104E-01, 0.662763306744614E-02, 0.479727620005991E-03, 0.746586620216789E-02,-0.471775007612076E-02, 0.207857962949065E-02
0000000321,-0.142662924030383E-02, 0.133119432390662E-01,-0.222454243797478E-01, 0.620048468924052E-02, 0.478373891171372E-03, 0.686280661289481E-02,-0.422935371039836E-02, 0.194040599366250E-02
0000000331,-0.139898572458668E-02, 0.122381250678192E-01,-0.202118387925744E-01, 0.575151268325282E-02, 0.469373241853817E-03, 0.617638221242606E-02,-0.365498266273466E-02, 0.179541962754652E-02
0000000341,-0.134784199654733E-02, 0.109260146038794E-01,-0.179776961399227E-01, 0.529673324870003E-02, 0.452393777762246E-03, 0.554872203290280E-02,-0.320745111412367E-02, 0.164884217791106E-02
0000000351,-0.127324057320167E-02, 0.940823990166523E-02,-0.160109907137827E-01, 0.485629675854283E-02, 0.427555029754426E-03, 0.510052762559159E-02,-0.301602669763438E-02, 0.150729765370405E-02
0000000361,-0.117593627064710E-02, 0.899707671244926E-02,-0.142980555503463E-01, 0.445522975463000E-02, 0.395105310211768E-03, 0.452749443058072E-02,-0.289663313880671E-02, 0.137904039612521E-02
0000000371,-0.105732216659067E-02, 0.840995972935670E-02,-0.122396502749377E-01, 0.412313283087588E-02, 0.355505377816283E-03, 0.384135980710473E-02,-0.290129466200317E-02, 0.127385439252468E-02
0000000381,-0.919417698785873E-03, 0.815679122418322E-02,-0.124903484767100E-01, 0.389120012193945E-02, 0.309424775284110E-03, 0.379702541080765E-02,-0.281780939555793E-02, 0.120199142611120E-02
0000000391,-0.764837613363986E-03, 0.763440981882285E-02,-0.135912430117640E-01, 0.378501139454192E-02, 0.257731945843876E-03, 0.417088752853296E-02,-0.264385400627709E-02, 0.117161469889413E-02
0000000401,-0.596742019038840E-03, 0.942062545376059E-02,-0.144123517230565E-01, 0.381485725888134E-02, 0.201478180954015E-03, 0.444719406631573E-02,-0.283516248549194E-02, 0.118547575953113E-02
