timestep         ,mean01           ,max01            ,min01            ,std01            ,mean02           ,max02            ,min02            ,std02            
0000000121,-0.224003921542396E-03, 0.252730834465287E-01,-0.269418509116444E-01, 0.760729615147546E-02, 0.755929237858424E-04, 0.902837680982267E-02,-0.847872684794636E-02, 0.253958247330754E-02
0000000131,-0.266607502545090E-03, 0.257308896469014E-01,-0.255892593979842E-01, 0.768580153396637E-02, 0.900437008829056E-04, 0.848996451927684E-02,-0.853466349826703E-02, 0.255546269236363E-02
0000000141,-0.308742906187747E-03, 0.258998757151551E-01,-0.260970585330471E-01, 0.774174334032545E-02, 0.104389384250237E-03, 0.862691077175620E-02,-0.855883896190958E-02, 0.256238488746883E-02
0000000151,-0.348674049397662E-03, 0.256086458816406E-01,-0.262080951504144E-01, 0.779098142943839E-02, 0.117958352549997E-03, 0.862751682925105E-02,-0.842594778120611E-02, 0.256575579962955E-02
0000000161,-0.384454246736538E-03, 0.249681521741672E-01,-0.259192318969055E-01, 0.784431414217241E-02, 0.130129732881422E-03, 0.849149770179640E-02,-0.814829234052333E-02, 0.256948278952872E-02
0000000171,-0.414104856705115E-03, 0.254751909985352E-01,-0.263441849646402E-01, 0.790629490390908E-02, 0.140236625601298E-03, 0.852871090167391E-02,-0.827299074199978E-02, 0.257552009180040E-02
0000000181,-0.435700918498088E-03, 0.256309817358064E-01,-0.266310960311927E-01, 0.797507515392061E-02, 0.147569255524807E-03, 0.857152697476700E-02,-0.827817403524370E-02, 0.258378287667759E-02
0000000191,-0.447254773884590E-03, 0.254398991287780E-01,-0.265749571798264E-01, 0.804334233636818E-02, 0.151584372159417E-03, 0.849781617844254E-02,-0.816556876435652E-02, 0.259240696097689E-02
0000000201,-0.447067411307907E-03, 0.249162166666677E-01,-0.261874087118315E-01, 0.810010265206780E-02, 0.151647288796660E-03, 0.831230853146012E-02,-0.794110942567591E-02, 0.259822883941790E-02
0000000211,-0.433611560088169E-03, 0.240841589420173E-01,-0.260650054060466E-01, 0.813274633883009E-02, 0.147242613234075E-03, 0.847197207905783E-02,-0.761379770672077E-02, 0.259744312328947E-02
0000000221,-0.405620979340663E-03, 0.229769095947592E-01,-0.273455807031707E-01, 0.812902120299723E-02, 0.137973210930740E-03, 0.887270231192953E-02,-0.719523609493395E-02, 0.258623383225921E-02
0000000231,-0.362250195041333E-03, 0.232180502942655E-01,-0.279095306609219E-01, 0.807862400142765E-02, 0.123482380367134E-03, 0.903420100098074E-02,-0.737853480252488E-02, 0.256129191332119E-02
0000000241,-0.302967995067671E-03, 0.239186271979625E-01,-0.277640768609075E-01, 0.797426553904578E-02, 0.103631641671928E-03, 0.895886467672302E-02,-0.758306351951169E-02, 0.252022333327768E-02
0000000251,-0.227716003609995E-03, 0.242349278747225E-01,-0.269422660767121E-01, 0.781229644900082E-02, 0.784010974283597E-04, 0.865741527689443E-02,-0.766081434637994E-02, 0.246177635037139E-02
0000000261,-0.136911173978408E-03, 0.241547374335515E-01,-0.255004561434602E-01, 0.759293255884031E-02, 0.479307541887929E-04, 0.814827624136153E-02,-0.760845350128463E-02, 0.238596085564887E-02
0000000271,-0.314656754658755E-04, 0.236784721776842E-01,-0.235150602447838E-01, 0.732019879208020E-02, 0.125271569977174E-04, 0.745659786568222E-02,-0.742674575908243E-02, 0.229406661715497E-02
0000000281, 0.872073955056031E-04, 0.228195892872109E-01,-0.210786484355397E-01, 0.700167811718471E-02,-0.273347511784410E-04, 0.661305754858863E-02,-0.712061719177110E-02, 0.218860936391452E-02
0000000291, 0.217203384896595E-03, 0.216044844936604E-01,-0.185544486280029E-01, 0.664813314102175E-02,-0.710148465374620E-04, 0.565248677566319E-02,-0.669906847128118E-02, 0.207322301593393E-02
0000000301, 0.356151019136632E-03, 0.200718612815401E-01,-0.164216340416096E-01, 0.627303884386667E-02,-0.117716277636280E-03, 0.512828562734445E-02,-0.617494184556706E-02, 0.195250562929962E-02
0000000311, 0.501281328167190E-03, 0.182720583600518E-01,-0.146915207819229E-01, 0.589208684662707E-02,-0.166470833944099E-03, 0.460374930403984E-02,-0.566173544901943E-02, 0.183175701415952E-02
0000000321, 0.649369190690055E-03, 0.176884165914899E-01,-0.128136442337078E-01, 0.552225320899703E-02,-0.216271768578890E-03, 0.396483164841973E-02,-0.565813095640491E-02, 0.171690792858013E-02
0000000331, 0.797028502544838E-03, 0.176832024250363E-01,-0.106495226606323E-01, 0.518128894210852E-02,-0.265872068828252E-03, 0.331843636348374E-02,-0.565409785674021E-02, 0.161370833634407E-02
0000000341, 0.940468115385033E-03, 0.173472235095693E-01,-0.826780815954418E-02, 0.488587032674021E-02,-0.314139127127826E-03, 0.275768041604559E-02,-0.554226380786213E-02, 0.152764799745433E-02
0000000351, 0.107592781612210E-02, 0.166817862821884E-01,-0.751612759778144E-02, 0.465033388768102E-02,-0.359743347219193E-03, 0.268702714675044E-02,-0.532247104999690E-02, 0.146275704452436E-02
0000000361, 0.119957551701603E-02, 0.156987065898106E-01,-0.738610944790839E-02, 0.448438575562611E-02,-0.401397774053826E-03, 0.248608341107096E-02,-0.499835690999835E-02, 0.142117716287815E-02
0000000371, 0.130766491054119E-02, 0.144206225991063E-01,-0.723133660431360E-02, 0.439153214209276E-02,-0.437844255030049E-03, 0.215867985392839E-02,-0.457700201211213E-02, 0.140269266361965E-02
0000000381, 0.139664608108760E-02, 0.131916392767904E-01,-0.790911608725599E-02, 0.436861220957930E-02,-0.467890489142675E-03, 0.206679862877408E-02,-0.443234576186239E-02, 0.140488855171603E-02
0000000391, 0.146327559296158E-02, 0.130266617398716E-01,-0.885586083025883E-02, 0.440693197067210E-02,-0.490446862018973E-03, 0.238261880547521E-02,-0.429218678245594E-02, 0.142385194134510E-02
0000000401, 0.150472263772708E-02, 0.128859272794079E-01,-0.960287549065652E-02, 0.449459700287507E-02,-0.504561928269076E-03, 0.262990084895414E-02,-0.437231091476595E-02, 0.145511254284211E-02
0000000411, 0.151866779103850E-02, 0.139912002102298E-01,-0.101461437576139E-01, 0.461907361682254E-02,-0.509455397145556E-03, 0.280706626335893E-02,-0.463619507900241E-02, 0.149446224012020E-02
0000000421, 0.150339100995249E-02, 0.147652455651646E-01,-0.104913543970865E-01, 0.476914035443094E-02,-0.504547509404572E-03, 0.291600069450511E-02,-0.489559242066000E-02, 0.153846172509697E-02
0000000431, 0.145784570021545E-02, 0.162260431933910E-01,-0.106528617509777E-01, 0.493592774946920E-02,-0.489483763078193E-03, 0.296166104837186E-02,-0.536330094087394E-02, 0.158463569853271E-02
0000000441, 0.138171599888378E-02, 0.175083257718300E-01,-0.106523486992804E-01, 0.511317945128578E-02,-0.464154052853971E-03, 0.295156953931958E-02,-0.578548557256448E-02, 0.163145224942479E-02
0000000451, 0.127545484589861E-02, 0.183959198350014E-01,-0.109082034286855E-01, 0.529701979981997E-02,-0.428705429825923E-03, 0.289522984224790E-02,-0.607645270358959E-02, 0.167818619892974E-02
0000000461, 0.114030094914740E-02, 0.188282211127828E-01,-0.121696518070672E-01, 0.548547683311222E-02,-0.383547862120056E-03, 0.307949846756575E-02,-0.621651357229591E-02, 0.172473462948345E-02
0000000471, 0.978273366571813E-03, 0.191559809417061E-01,-0.134579588235900E-01, 0.567791923483094E-02,-0.329352577634613E-03, 0.350008313336660E-02,-0.618966026257084E-02, 0.177142107300804E-02
0000000481, 0.792143117042786E-03, 0.196125488551370E-01,-0.147421096933589E-01, 0.587449006471699E-02,-0.267042792045872E-03, 0.391665025625310E-02,-0.598444634384913E-02, 0.181880413939950E-02
0000000491, 0.585381966176575E-03, 0.198048119524948E-01,-0.159922430652219E-01, 0.607557514635847E-02,-0.197776861497740E-03, 0.431919339603992E-02,-0.597065480798937E-02, 0.186749631398057E-02
0000000501, 0.362089288151132E-03, 0.197456252666533E-01,-0.171801928512463E-01, 0.628132402453623E-02,-0.122924142412105E-03, 0.469833769607228E-02,-0.592920502935606E-02, 0.191799595092969E-02
0000000211,-0.433611560088169E-03, 0.240841589420173E-01,-0.260650054060466E-01, 0.813274633883009E-02, 0.147242613234075E-03, 0.847197207905783E-02,-0.761379770672077E-02, 0.259744312328947E-02
0000000221,-0.405620979340663E-03, 0.229769095947592E-01,-0.273455807031707E-01, 0.812902120299723E-02, 0.137973210930740E-03, 0.887270231192953E-02,-0.719523609493395E-02, 0.258623383225921E-02
0000000231,-0.362250195041333E-03, 0.232180502942655E-01,-0.279095306609219E-01, 0.807862400142765E-02, 0.123482380367134E-03, 0.903420100098074E-02,-0.737853480252488E-02, 0.256129191332119E-02
0000000241,-0.302967995067671E-03, 0.239186271979625E-01,-0.277640768609075E-01, 0.797426553904578E-02, 0.103631641671928E-03, 0.895886467672302E-02,-0.758306351951169E-02, 0.252022333327768E-02
0000000251,-0.227716003609995E-03, 0.242349278747225E-01,-0.269422660767121E-01, 0.781229644900082E-02, 0.784010974283597E-04, 0.865741527689443E-02,-0.766081434637994E-02, 0.246177635037139E-02
0000000261,-0.136911173978408E-03, 0.241547374335515E-01,-0.255004561434602E-01, 0.759293255884031E-02, 0.479307541887929E-04, 0.814827624136153E-02,-0.760845350128463E-02, 0.238596085564887E-02
0000000271,-0.314656754658755E-04, 0.236784721776842E-01,-0.235150602447838E-01, 0.732019879208020E-02, 0.125271569977174E-04, 0.745659786568222E-02,-0.742674575908243E-02, 0.229406661715497E-02
0000000281, 0.872073955056031E-04, 0.228195892872109E-01,-0.210786484355397E-01, 0.700167811718471E-02,-0.273347511784410E-04, 0.661305754858863E-02,-0.712061719177110E-02, 0.218860936391452E-02
0000000291, 0.217203384896595E-03, 0.216044844936604E-01,-0.185544486280029E-01, 0.664813314102175E-02,-0.710148465374620E-04, 0.565248677566319E-02,-0.669906847128118E-02, 0.207322301593393E-02
0000000301, 0.356151019136632E-03, 0.200718612815401E-01,-0.164216340416096E-01, 0.627303884386667E-02,-0.117716277636280E-03, 0.512828562734445E-02,-0.617494184556706E-02, 0.195250562929962E-02
0000000311, 0.501281328167190E-03, 0.182720583600518E-01,-0.146915207819229E-01, 0.589208684662707E-02,-0.166470833944099E-03, 0.460374930403984E-02,-0.566173544901943E-02, 0.183175701415952E-02
0000000321, 0.649369190690055E-03, 0.176884165914899E-01,-0.128136442337078E-01, 0.552225320899703E-02,-0.216271768578890E-03, 0.396483164841973E-02,-0.565813095640491E-02, 0.171690792858013E-02
0000000331, 0.797028502544838E-03, 0.176832024250363E-01,-0.106495226606323E-01, 0.518128894210852E-02,-0.265872068828252E-03, 0.331843636348374E-02,-0.565409785674021E-02, 0.161370833634407E-02
0000000341, 0.940468115385033E-03, 0.173472235095693E-01,-0.826780815954418E-02, 0.488587032674021E-02,-0.314139127127826E-03, 0.275768041604559E-02,-0.554226380786213E-02, 0.152764799745433E-02
0000000351, 0.107592781612210E-02, 0.166817862821884E-01,-0.751612759778144E-02, 0.465033388768102E-02,-0.359743347219193E-03, 0.268702714675044E-02,-0.532247104999690E-02, 0.146275704452436E-02
0000000361, 0.119957551701603E-02, 0.156987065898106E-01,-0.738610944790839E-02, 0.448438575562611E-02,-0.401397774053826E-03, 0.248608341107096E-02,-0.499835690999835E-02, 0.142117716287815E-02
0000000371, 0.130766491054119E-02, 0.144206225991063E-01,-0.723133660431360E-02, 0.439153214209276E-02,-0.437844255030049E-03, 0.215867985392839E-02,-0.457700201211213E-02, 0.140269266361965E-02
0000000381, 0.139664608108760E-02, 0.131916392767904E-01,-0.790911608725599E-02, 0.436861220957930E-02,-0.467890489142675E-03, 0.206679862877408E-02,-0.443234576186239E-02, 0.140488855171603E-02
0000000391, 0.146327559296158E-02, 0.130266617398716E-01,-0.885586083025883E-02, 0.440693197067210E-02,-0.490446862018973E-03, 0.238261880547521E-02,-0.429218678245594E-02, 0.142385194134510E-02
0000000401, 0.150472263772708E-02, 0.128859272794079E-01,-0.960287549065652E-02, 0.449459700287507E-02,-0.504561928269076E-03, 0.262990084895414E-02,-0.437231091476595E-02, 0.145511254284211E-02
