timestep         ,mean01           ,max01            ,min01            ,std01            ,mean02           ,max02            ,min02            ,std02            
0000000281,  600.003494230963    ,  602.389707093344    ,  598.003052850889    , 0.668784785616409    ,  1399.99652097143    ,  1401.99392774557    ,  1397.61370015195    , 0.667659788330919    
0000000291,  600.003784660707    ,  602.366805705743    ,  598.111784990036    , 0.661785897174518    ,  1399.99623113824    ,  1401.88527748580    ,  1397.63658759588    , 0.660663190744905    
0000000301,  600.004080628400    ,  602.327124275936    ,  598.239586159681    , 0.652648148771839    ,  1399.99593576782    ,  1401.75756903284    ,  1397.67624179215    , 0.651529886972263    
0000000311,  600.004382713919    ,  602.271038319876    ,  598.384466935756    , 0.642095778237886    ,  1399.99563428194    ,  1401.61279167668    ,  1397.73228740815    , 0.640983808024815    
0000000321,  600.004691800499    ,  602.199307511263    ,  598.543883675556    , 0.630939007127926    ,  1399.99532579864    ,  1401.45349038890    ,  1397.80396989056    , 0.629832582758712    
0000000331,  600.005009000168    ,  602.113077012221    ,  598.714769726604    , 0.620018192552754    ,  1399.99500920686    ,  1401.28272914565    ,  1397.89014499887    , 0.618916082295545    
0000000341,  600.005335568835    ,  602.013864917022    ,  598.893594127445    , 0.610132734449178    ,  1399.99468325180    ,  1401.10403373214    ,  1397.98929214403    , 0.609035219547386    
0000000351,  600.005672816446    ,  601.903535019868    ,  599.076445309102    , 0.601963655874638    ,  1399.99434662497    ,  1400.92131332965    ,  1398.09954830733    , 0.600870812408114    
0000000361,  600.006022017236    ,  601.872748857007    ,  599.114995331762    , 0.596002649986013    ,  1399.99399805360    ,  1400.88276946381    ,  1398.12957924643    , 0.594912384171767    
0000000371,  600.006384324833    ,  601.928631309775    ,  599.030419376065    , 0.592504915907292    ,  1399.99363638523    ,  1400.96727228368    ,  1398.07375145480    , 0.591414221847438    
0000000381,  600.006760695947    ,  601.976965044001    ,  598.960979843364    , 0.591481353574466    ,  1399.99326066411    ,  1401.03664975618    ,  1398.02546644670    , 0.590387904794605    
0000000391,  600.007151824715    ,  602.017320928876    ,  598.908184912721    , 0.592734064465868    ,  1399.99287019673    ,  1401.08939526913    ,  1397.98515248615    , 0.591635146024294    
0000000401,  600.007558088872    ,  602.055184615770    ,  598.872984080432    , 0.595925418817665    ,  1399.99246460531    ,  1401.12455893567    ,  1397.94752458812    , 0.594816616319612    
0000000411,  600.007979508581    ,  602.134844236539    ,  598.815751956953    , 0.600663751726295    ,  1399.99204386923    ,  1401.18189150463    ,  1397.86793382364    , 0.599539942763345    
0000000421,  600.008415717674    ,  602.213028462926    ,  598.766325049819    , 0.606588007073320    ,  1399.99160835417    ,  1401.23127977932    ,  1397.78981702677    , 0.605444696791760    
0000000431,  600.008865946324    ,  602.289469964768    ,  598.737491454643    , 0.613436185358984    ,  1399.99115882923    ,  1401.26008960197    ,  1397.71344070449    , 0.612269045081608    
0000000441,  600.009329014011    ,  602.363900615003    ,  598.730334756475    , 0.621087800736570    ,  1399.99069647370    ,  1401.26723802676    ,  1397.63907445422    , 0.619891917411714    
0000000451,  600.009803331522    ,  602.436049756048    ,  598.745372034715    , 0.629577606412601    ,  1399.99022287509    ,  1401.25220812521    ,  1397.56698921549    , 0.628348217234403    
0000000461,  600.010286910775    ,  602.505644236816    ,  598.782474022819    , 0.639083023549181    ,  1399.98974001958    ,  1401.21512911455    ,  1397.49745651502    , 0.637816561525586    
0000000471,  600.010777381281    ,  602.572410543557    ,  598.840799302283    , 0.649889536294989    ,  1399.98925027562    ,  1401.15684192514    ,  1397.43074909343    , 0.648583468974767    
0000000481,  600.011272012550    ,  602.636077393764    ,  598.817913281649    , 0.662339355591579    ,  1399.98875637140    ,  1401.17854114640    ,  1397.36713905261    , 0.660991654441269    
0000000491,  600.011767742564    ,  602.696378459679    ,  598.775456573679    , 0.676770898486891    ,  1399.98826136630    ,  1401.22092615696    ,  1397.30689295470    , 0.675380376683818    
0000000501,  600.012261213217    ,  602.753056404015    ,  598.745680989038    , 0.693458638858006    ,  1399.98776861552    ,  1401.25063943784    ,  1397.25026704216    , 0.692025509749913    
0000000511,  600.012748813953    ,  602.805868361995    ,  598.690124473743    , 0.712562700848198    ,  1399.98728172675    ,  1401.30725535133    ,  1397.19750348003    , 0.711088287156505    
0000000521,  600.013226735234    ,  602.854591618281    ,  598.587039449249    , 0.734095422475413    ,  1399.98680450667    ,  1401.41026858596    ,  1397.14882544120    , 0.732581472282946    
0000000531,  600.013691033732    ,  602.899028898962    ,  598.490773429979    , 0.757909001733056    ,  1399.98634089575    ,  1401.50646764075    ,  1397.10443050372    , 0.756357533791569    
0000000541,  600.014137710923    ,  602.939013831554    ,  598.394050219998    , 0.783704419698581    ,  1399.98589488968    ,  1401.60295463359    ,  1397.06448448166    , 0.782117861036210    
0000000551,  600.014562805944    ,  602.974416650178    ,  598.231662035533    , 0.811057675671928    ,  1399.98547044649    ,  1401.76522737499    ,  1397.02911668000    , 0.809438635131328    
0000000561,  600.014962502559    ,  603.005149304889    ,  598.081350259954    , 0.839456689431242    ,  1399.98507137971    ,  1401.91543256460    ,  1396.99841538291    , 0.837807559356787    
0000000571,  600.015333248774    ,  603.031169498316    ,  597.946678560666    , 0.868342055782146    ,  1399.98470123901    ,  1402.05000910282    ,  1396.97242315755    , 0.866664947310539    
0000000581,  600.015671886155    ,  603.052483919868    ,  597.830715643932    , 0.897146286327646    ,  1399.98436318119    ,  1402.16589039680    ,  1396.95113318712    , 0.895443167667867    
0000000591,  600.015975784262    ,  603.069150771465    ,  597.735963988817    , 0.925327900558524    ,  1399.98405983565    ,  1402.26057565525    ,  1396.93448732121    , 0.923600549969811    
0000000601,  600.016242974205    ,  603.081280986385    ,  597.664306246370    , 0.952398281540153    ,  1399.98379316957    ,  1402.33218367658    ,  1396.92237481127    , 0.950648281935650    
0000000611,  600.016472275757    ,  603.089038090490    ,  597.616969503938    , 0.977940836456695    ,  1399.98356436206    ,  1402.37948833950    ,  1396.91463185746    , 0.976169759050507    
0000000621,  600.016663410081    ,  603.092637210578    ,  597.594507529579    ,  1.00162308461071    ,  1399.98337369234    ,  1402.40193614557    ,  1396.91104325677    , 0.999832452289351    
0000000631,  600.016817090452    ,  603.092342769557    ,  597.596800826845    ,  1.02320252560036    ,  1399.98322044821    ,  1402.39964653757    ,  1396.91134508654    ,  1.02139361522948    
0000000641,  600.016935085185    ,  603.088464732583    ,  597.542217954304    ,  1.04252744316267    ,  1399.98310286291    ,  1402.45450067622    ,  1396.91522800068    ,  1.04070126792863    
0000000651,  600.017020247127    ,  603.081353644303    ,  597.501046204071    ,  1.05953400743499    ,  1399.98301808574    ,  1402.49564696650    ,  1396.92234147315    ,  1.05769153661469    
0000000661,  600.017076505588    ,  603.071395005528    ,  597.489632030562    ,  1.07424096051750    ,  1399.98296219011    ,  1402.50705693471    ,  1396.93229991854    ,  1.07238316590143    
0000000671,  600.017108818406    ,  603.059002790336    ,  597.508071231496    ,  1.08674262922146    ,  1399.98293022143    ,  1402.48863490244    ,  1396.94468977170    ,  1.08487031916259    
0000000681,  600.017123083897    ,  603.080054633343    ,  597.555758211425    ,  1.09720059381218    ,  1399.98291628532    ,  1402.44098610084    ,  1396.92419691473    ,  1.09531436447494    
0000000691,  600.017126014191    ,  603.097370921262    ,  597.631393167198    ,  1.10583406396138    ,  1399.98291367431    ,  1402.36540926976    ,  1396.90689569279    ,  1.10393442120466    
0000000701,  600.017124973376    ,  603.091944402001    ,  597.733006220901    ,  1.11290861671317    ,  1399.98291502954    ,  1402.26387272905    ,  1396.91232107104    ,  1.11099602270644    
0000000711,  600.017127785578    ,  603.144637083866    ,  597.857998503448    ,  1.11872262718360    ,  1399.98291253240    ,  1402.13897347904    ,  1396.85934356249    ,  1.11679740871747    
0000000721,  600.017142519485    ,  603.298952585092    ,  598.003199722772    ,  1.12359088222273    ,  1399.98289811979    ,  1401.99387955893    ,  1396.70514128794    ,  1.12165321544343    
0000000731,  600.017177256903    ,  603.449530081891    ,  598.164941330142    ,  1.12782561595841    ,  1399.98286371527    ,  1401.83225679648    ,  1396.55467419219    ,  1.12587564322441    
0000000741,  600.017239853617    ,  603.594814167329    ,  598.264366844837    ,  1.13171619340101    ,  1399.98280146825    ,  1401.73358794221    ,  1396.40949640634    ,  1.12975408632032    
0000000751,  600.017337701008    ,  603.733280121114    ,  598.298685822878    ,  1.13550961557043    ,  1399.98270399244    ,  1401.69630096418    ,  1396.27113159149    ,  1.13353549795055    
0000000761,  600.017477496785    ,  603.863457379204    ,  598.259106411751    ,  1.13939473316046    ,  1399.98256459493    ,  1401.73581244604    ,  1396.14104945594    ,  1.13740860644623    
0000000771,  600.017665032822    ,  603.983952893250    ,  598.225021256671    ,  1.14349320674916    ,  1399.98237748820    ,  1401.76983383186    ,  1396.02064216975    ,  1.14149497381667    
0000000781,  600.017905007442    ,  604.093474174348    ,  598.184801608944    ,  1.14785946064809    ,  1399.98213797751    ,  1401.80968679164    ,  1395.91120131842    ,  1.14584895341722    
0000000791,  600.018200868390    ,  604.190851644221    ,  598.110691232559    ,  1.15249016652062    ,  1399.98184261778    ,  1401.88370541582    ,  1395.81389571398    ,  1.15046710426970    
0000000801,  600.018554691570    ,  604.275059804136    ,  598.048766695917    ,  1.15734171112607    ,  1399.98148933468    ,  1401.94554752992    ,  1395.72975021749    ,  1.15530567061015    
