timestep         ,mean01           ,max01            ,min01            ,std01            ,mean02           ,max02            ,min02            ,std02            
0000000141,-0.172560738123143E-02, 0.542203406350840E-03,-0.704840722898311E-02, 0.236809699410567E-02, 0.739186293405010E-03, 0.324029281154227E-02,-0.542462270294217E-03, 0.105829417897100E-02
0000000151,-0.179620793709374E-02, 0.537450599209867E-03,-0.732233575264458E-02, 0.247871017360629E-02, 0.769101933880531E-03, 0.344221570416946E-02,-0.621348214273088E-03, 0.110764610558723E-02
0000000161,-0.184164624796289E-02, 0.519499878490256E-03,-0.759184925750162E-02, 0.255949927432330E-02, 0.787999621827239E-03, 0.360961780242502E-02,-0.706637966132258E-03, 0.114431235265637E-02
0000000171,-0.186105030707544E-02, 0.490258039015318E-03,-0.776784602963850E-02, 0.260997163843124E-02, 0.796629503831972E-03, 0.374268154009931E-02,-0.796175506728711E-03, 0.116943483434231E-02
0000000181,-0.185571201263826E-02, 0.450819057863794E-03,-0.782517043683161E-02, 0.263222659932892E-02, 0.794908714742484E-03, 0.384030701702514E-02,-0.888646065292851E-03, 0.118326942355335E-02
0000000191,-0.182796242083011E-02, 0.427556787577829E-03,-0.785770347431746E-02, 0.262949073721174E-02, 0.782929975874234E-03, 0.390171861814142E-02,-0.982770322257606E-03, 0.118628560715611E-02
0000000201,-0.177991156530480E-02, 0.589134693110351E-03,-0.793817409288771E-02, 0.260451656818984E-02, 0.762050520701173E-03, 0.392952828606964E-02,-0.107655387709444E-02, 0.118025070182750E-02
0000000211,-0.171408924538950E-02, 0.765171605335792E-03,-0.794750015818549E-02, 0.256025272455455E-02, 0.734041942274675E-03, 0.392842714967886E-02,-0.116820983195570E-02, 0.116726882635720E-02
0000000221,-0.163412679450777E-02, 0.115374869995324E-02,-0.786506391131296E-02, 0.250044522198717E-02, 0.700179812062459E-03, 0.390225244512569E-02,-0.134994134832706E-02, 0.114876705720655E-02
0000000231,-0.154412725762070E-02, 0.151851097857664E-02,-0.775406550764567E-02, 0.242884770524978E-02, 0.661634192862097E-03, 0.385457418074542E-02,-0.154292501279484E-02, 0.112589738197895E-02
0000000241,-0.144772812349341E-02, 0.184700306837940E-02,-0.757407880868578E-02, 0.234822542427643E-02, 0.620162239995803E-03, 0.386672633813605E-02,-0.172387931835530E-02, 0.110021642406506E-02
0000000251,-0.134830364652817E-02, 0.212972041908024E-02,-0.731558181681859E-02, 0.226075307285606E-02, 0.577669647611123E-03, 0.401135830344952E-02,-0.188748265799301E-02, 0.107322341285321E-02
0000000261,-0.124940807775533E-02, 0.235976508385449E-02,-0.698452068671885E-02, 0.216859611147417E-02, 0.535555703192802E-03, 0.413715600645804E-02,-0.203060804959486E-02, 0.104587772671409E-02
0000000271,-0.115441621294239E-02, 0.253342545084989E-02,-0.671542397269127E-02, 0.207376602289201E-02, 0.494892530343378E-03, 0.424199769995516E-02,-0.215177566776114E-02, 0.101889550880226E-02
0000000281,-0.106593647632206E-02, 0.265106835032819E-02,-0.667829694288161E-02, 0.197792652262094E-02, 0.456865925177179E-03, 0.432520675833604E-02,-0.225026144306581E-02, 0.993179214000593E-03
0000000291,-0.985888108669785E-03, 0.273213133018064E-02,-0.663953103677497E-02, 0.188284177248760E-02, 0.422591730598657E-03, 0.438727894268298E-02,-0.232646128677580E-02, 0.969720552032080E-03
0000000301,-0.915851210713540E-03, 0.287521848593977E-02,-0.656075958129485E-02, 0.179091110308861E-02, 0.392704878710263E-03, 0.442889058385520E-02,-0.238254780822701E-02, 0.949402063442157E-03
0000000311,-0.856955829896737E-03, 0.294017175399822E-02,-0.644840179546592E-02, 0.170521498035891E-02, 0.367454350207892E-03, 0.445100849470154E-02,-0.242205966210386E-02, 0.933105598368820E-03
0000000321,-0.809582430263609E-03, 0.293580957502447E-02,-0.630940162036996E-02, 0.162934165620909E-02, 0.347026721500036E-03, 0.445551771292493E-02,-0.244901038522600E-02, 0.921821896758869E-03
0000000331,-0.773463290646159E-03, 0.287380847470961E-02,-0.615095935077013E-02, 0.156727141896968E-02, 0.331504861933141E-03, 0.444496298332599E-02,-0.246773235768458E-02, 0.916494847349810E-03
0000000341,-0.748008083537620E-03, 0.276710294877908E-02,-0.598067427792666E-02, 0.152307099134856E-02, 0.320635008180945E-03, 0.442175997774888E-02,-0.248305831432418E-02, 0.917782217595443E-03
0000000351,-0.732356058919779E-03, 0.295571916216422E-02,-0.589273677040793E-02, 0.150016067567386E-02, 0.313892699025668E-03, 0.438809711679023E-02,-0.249992264213100E-02, 0.925958028378002E-03
0000000361,-0.725259108820194E-03, 0.332094335883513E-02,-0.605537966094850E-02, 0.150043961688429E-02, 0.310733608103610E-03, 0.434632151767166E-02,-0.252266781829849E-02, 0.940913481045826E-03
0000000371,-0.725189544780411E-03, 0.368967745668467E-02,-0.622369070644536E-02, 0.152377727515074E-02, 0.310627157376676E-03, 0.429884429729096E-02,-0.259429833017253E-02, 0.962147499153754E-03
0000000381,-0.730607301253684E-03, 0.405869854527493E-02,-0.639426985120009E-02, 0.156808304376752E-02, 0.312931538257787E-03, 0.424767668980506E-02,-0.266959717917685E-02, 0.988773540328495E-03
0000000391,-0.740057173118820E-03, 0.442375115203016E-02,-0.661594050460408E-02, 0.162978722527920E-02, 0.316932097451255E-03, 0.419438455546303E-02,-0.274584904598724E-02, 0.101962880328485E-02
0000000401,-0.752120809148086E-03, 0.477989780150440E-02,-0.694303996085908E-02, 0.170449688493707E-02, 0.322010511389235E-03, 0.414044298733510E-02,-0.282458844872414E-02, 0.105345821260016E-02
0000000411,-0.765481396607761E-03, 0.512176049696850E-02,-0.724123134767663E-02, 0.178768369516970E-02, 0.327681129161711E-03, 0.408732090000833E-02,-0.290712554316458E-02, 0.108904939800220E-02
0000000421,-0.779084609659463E-03, 0.544363945908654E-02,-0.750638876751573E-02, 0.187523604764900E-02, 0.333507738007936E-03, 0.403627519767994E-02,-0.299466834825582E-02, 0.112528489989349E-02
0000000431,-0.792183730122840E-03, 0.573979753966921E-02,-0.773655002501494E-02, 0.196371590058635E-02, 0.339110486376227E-03, 0.398839234218946E-02,-0.308821599303353E-02, 0.116119128121094E-02
0000000441,-0.804271835121154E-03, 0.600490611033403E-02,-0.793150322291584E-02, 0.205037091149331E-02, 0.344258424732732E-03, 0.394488693749136E-02,-0.318827118125310E-02, 0.119600567531397E-02
0000000451,-0.815068876449273E-03, 0.623437700925197E-02,-0.809253461941304E-02, 0.213308642361917E-02, 0.348880317887077E-03, 0.390720995658358E-02,-0.330422844992261E-02, 0.122919054128099E-02
0000000461,-0.824570708159543E-03, 0.642451594096299E-02,-0.822234659550553E-02, 0.221034152734940E-02, 0.352989331839880E-03, 0.387693382717261E-02,-0.344145982768638E-02, 0.126038670870392E-02
0000000471,-0.833029433186606E-03, 0.657268541907796E-02,-0.832478172047471E-02, 0.228111119365240E-02, 0.356655725648032E-03, 0.385574597523933E-02,-0.357908474636569E-02, 0.128937790114860E-02
0000000481,-0.840855487580257E-03, 0.667752151356420E-02,-0.840436721497669E-02, 0.234472504911859E-02, 0.360041006431960E-03, 0.384557450825769E-02,-0.371397306377821E-02, 0.131608981513372E-02
0000000491,-0.848550768709520E-03, 0.673903012547801E-02,-0.846599878519148E-02, 0.240077276101927E-02, 0.363389094450046E-03, 0.398450795639269E-02,-0.384325850367437E-02, 0.134057258860313E-02
0000000501,-0.856693851949593E-03, 0.675851623067808E-02,-0.851480827856082E-02, 0.244907430748497E-02, 0.366959190896190E-03, 0.421562081556051E-02,-0.396456780923369E-02, 0.136295408286112E-02
0000000511,-0.865896892724506E-03, 0.675584950795347E-02,-0.855597727907879E-02, 0.248965192375529E-02, 0.370986339755756E-03, 0.445994847523437E-02,-0.407615211707583E-02, 0.138341180774820E-02
0000000521,-0.876717335951856E-03, 0.695732314475719E-02,-0.859445258608274E-02, 0.252268611589204E-02, 0.375691452458686E-03, 0.471312327837082E-02,-0.417689091973104E-02, 0.140217810035064E-02
0000000531,-0.889593908644997E-03, 0.710854276641387E-02,-0.863475593735721E-02, 0.254849995562734E-02, 0.381275781215787E-03, 0.497047157799851E-02,-0.426630131450483E-02, 0.141953969953063E-02
0000000541,-0.904831522670825E-03, 0.722498117266609E-02,-0.868093306310567E-02, 0.256757835628079E-02, 0.387879241914560E-03, 0.522712192183151E-02,-0.434458202839411E-02, 0.143581554376126E-02
0000000551,-0.922586104768540E-03, 0.742533292822719E-02,-0.873648971423439E-02, 0.258057610744857E-02, 0.395554557565294E-03, 0.547814946846408E-02,-0.442382764147969E-02, 0.145133853051902E-02
0000000561,-0.942830097954458E-03, 0.759101240733543E-02,-0.880427195282708E-02, 0.258829574517236E-02, 0.404278091903057E-03, 0.571879910399077E-02,-0.450676128121937E-02, 0.146645118925050E-02
0000000571,-0.965337268443279E-03, 0.771985083354005E-02,-0.888637963840279E-02, 0.259165971921659E-02, 0.413959251283462E-03, 0.594467554608224E-02,-0.458088669757049E-02, 0.148149580166260E-02
0000000581,-0.989703025753638E-03, 0.781055826488578E-02,-0.898417195261698E-02, 0.259168641605826E-02, 0.424431858763093E-03, 0.615187129848210E-02,-0.464696351779595E-02, 0.149679139320812E-02
0000000591,-0.101536963587087E-02, 0.786278938881788E-02,-0.909830379092921E-02, 0.258945268237410E-02, 0.435456673535953E-03, 0.633705974909505E-02,-0.470625542316458E-02, 0.151261232333928E-02
0000000601,-0.104164474513674E-02, 0.787721668410662E-02,-0.923748085208020E-02, 0.258604081316237E-02, 0.446744133138580E-03, 0.649748902770517E-02,-0.476044095586891E-02, 0.152916964629536E-02
0000000611,-0.106774332141343E-02, 0.785549935740188E-02,-0.947456930446470E-02, 0.258249032145171E-02, 0.457964075067826E-03, 0.663098887135430E-02,-0.481155164282468E-02, 0.154659206942251E-02
0000000621,-0.109284120029260E-02, 0.780018666697570E-02,-0.971385822683328E-02, 0.257975595017428E-02, 0.468750774500091E-03, 0.673607433073902E-02,-0.486186896473691E-02, 0.156491988926690E-02
0000000631,-0.111610383886298E-02, 0.771465872977958E-02,-0.994989483309018E-02, 0.257866033917844E-02, 0.478735802055739E-03, 0.681200428862121E-02,-0.491372965932734E-02, 0.158411197909921E-02
0000000641,-0.113671528400150E-02, 0.760305522059247E-02,-0.101774042561918E-01, 0.257985843453473E-02, 0.487579752198321E-03, 0.685876721897397E-02,-0.496935630226867E-02, 0.160405555382798E-02
0000000651,-0.115393040217187E-02, 0.747015169279684E-02,-0.103916532274167E-01, 0.258382794994303E-02, 0.494976314500193E-03, 0.687698855941276E-02,-0.503077090117809E-02, 0.162456992783584E-02
0000000661,-0.116712296462509E-02, 0.732120951627385E-02,-0.105887341364684E-01, 0.259086830990507E-02, 0.500653095903253E-03, 0.686785843589382E-02,-0.509969153654158E-02, 0.164541375063068E-02
0000000671,-0.117580408362755E-02, 0.716183874647458E-02,-0.107657120034709E-01, 0.260109305151007E-02, 0.504392140132337E-03, 0.698885032732099E-02,-0.518397787504258E-02, 0.166630344262950E-02
0000000681,-0.117962983804981E-02, 0.699788829903212E-02,-0.109207369485404E-01, 0.261442966064298E-02, 0.506049453352152E-03, 0.721517530508919E-02,-0.530041941223180E-02, 0.168693270350524E-02
0000000691,-0.117841779146323E-02, 0.683533426465962E-02,-0.110531505167402E-01, 0.263063974580698E-02, 0.505552952256928E-03, 0.742186248830491E-02,-0.542688371563976E-02, 0.170698523221954E-02
0000000701,-0.117215677662499E-02, 0.668016400685476E-02,-0.111635080081979E-01, 0.264935050742631E-02, 0.502894448618230E-03, 0.760555670916724E-02,-0.556186396956176E-02, 0.172614702995786E-02
0000000711,-0.116099427624968E-02, 0.653827964758127E-02,-0.112534826356979E-01, 0.267008899348412E-02, 0.498132002126212E-03, 0.776346878938644E-02,-0.570341285736648E-02, 0.174412515043948E-02
0000000721,-0.114521438006780E-02, 0.641541004225153E-02,-0.113256948671578E-01, 0.269232744383624E-02, 0.491390997347289E-03, 0.789345005076291E-02,-0.584923101388020E-02, 0.176066820138489E-02
0000000731,-0.112522173131715E-02, 0.655549307013481E-02,-0.113835197186009E-01, 0.271554560434067E-02, 0.482850539993111E-03, 0.799401684106954E-02,-0.599679374912564E-02, 0.177558223768105E-02
0000000741,-0.110152406889230E-02, 0.691575802407328E-02,-0.114308784794413E-01, 0.273929772623388E-02, 0.472725021496739E-03, 0.806434730947493E-02,-0.614348906879500E-02, 0.178874439992634E-02
0000000751,-0.107470213349069E-02, 0.731388867076156E-02,-0.114720044402734E-01, 0.276326735763617E-02, 0.461254692615608E-03, 0.810429380578886E-02,-0.628674374609573E-02, 0.180011814871019E-02
0000000761,-0.104537415648221E-02, 0.774618460360494E-02,-0.115111992576794E-01, 0.278730342242817E-02, 0.448700643459848E-03, 0.811440322971517E-02,-0.642414894019401E-02, 0.180976619878302E-02
0000000771,-0.101416829369653E-02, 0.820817373406971E-02,-0.115526090236496E-01, 0.281143577628131E-02, 0.435333368897838E-03, 0.809590810142411E-02,-0.655359956849089E-02, 0.181785422423312E-02
0000000781,-0.981702342788030E-03, 0.869466961374177E-02,-0.116000284677710E-01, 0.283586391311262E-02, 0.421417868958691E-03, 0.805068956351921E-02,-0.667342905823083E-02, 0.182464414430117E-02
0000000791,-0.948563053119503E-03, 0.919985899958743E-02,-0.116567310612853E-01, 0.286091479709958E-02, 0.407204796249372E-03, 0.798124343903455E-02,-0.678250465481350E-02, 0.183047964828373E-02
0000000801,-0.915287451861990E-03, 0.971741457111832E-02,-0.117253378872520E-01, 0.288697814027655E-02, 0.392926486780463E-03, 0.789064766860146E-02,-0.688027504259866E-02, 0.183576442517488E-02
