timestep         ,mean01           ,max01            ,min01            ,std01            ,mean02           ,max02            ,min02            ,std02            
0000000111, 0.134373887302842E-02, 0.457152027387924E-02,-0.810608359041120E-03, 0.167400876964044E-02,-0.576301152232877E-03,  0.00000000000000    ,-0.186105233275302E-02, 0.542391153119671E-03
0000000121, 0.123719803902597E-02, 0.443331524573445E-02,-0.938463453002891E-03, 0.163561068262232E-02,-0.531009547867726E-03,  0.00000000000000    ,-0.184700905206690E-02, 0.545599334612365E-03
0000000131, 0.110252121207136E-02, 0.423731856594845E-02,-0.106388289524016E-02, 0.157832764408343E-02,-0.473336932994887E-03, 0.949767357767355E-04,-0.180679177255235E-02, 0.555755813181755E-03
0000000141, 0.945566398948218E-03, 0.405884346090994E-02,-0.125752601089594E-02, 0.150756613690331E-02,-0.405983060652844E-03, 0.328597273141149E-03,-0.174285957482133E-02, 0.576876813349249E-03
0000000151, 0.772471230762565E-03, 0.385760907016122E-02,-0.144248852524788E-02, 0.142831849272093E-02,-0.332070074211184E-03, 0.574365597486417E-03,-0.184414539929362E-02, 0.610818148023067E-03
0000000161, 0.590517950346240E-03, 0.361027206914889E-02,-0.159958317416839E-02, 0.134501572434103E-02,-0.253877391859424E-03, 0.867217593259434E-03,-0.194120441318037E-02, 0.656742996721968E-03
0000000171, 0.405732359862708E-03, 0.331975136840638E-02,-0.172433011289347E-02, 0.126056943232571E-02,-0.174837454088725E-03, 0.116031332579390E-02,-0.203521490044202E-02, 0.712291064481721E-03
0000000181, 0.224821657153992E-03, 0.310397440835205E-02,-0.181205056641902E-02, 0.117671015438324E-02,-0.972265237633276E-04, 0.143864603391916E-02,-0.212539386891675E-02, 0.773993355160228E-03
0000000191, 0.531257367176630E-04, 0.289430433081599E-02,-0.186206849719994E-02, 0.109375025042577E-02,-0.238833511899149E-04, 0.169245473401963E-02,-0.221249527415548E-02, 0.838333944637155E-03
0000000201,-0.104011107266808E-03, 0.265239158799046E-02,-0.187463142481151E-02, 0.101129328825769E-02, 0.434379177871030E-04, 0.193902368378394E-02,-0.229579055356984E-02, 0.902224212403743E-03
0000000211,-0.242693408775154E-03, 0.237730883026774E-02,-0.185348460090250E-02, 0.928977305036048E-03, 0.102820286401638E-03, 0.218526485423526E-02,-0.237570656566842E-02, 0.963146347623516E-03
0000000221,-0.359836962240667E-03, 0.206878988980377E-02,-0.186762449445018E-02, 0.847680763878043E-03, 0.152960721517381E-03, 0.239402243415653E-02,-0.245232971492259E-02, 0.101922675331749E-02
0000000231,-0.453389362025690E-03, 0.178310845148937E-02,-0.193632668558047E-02, 0.770884189869101E-03, 0.193012672156475E-03, 0.256013295713727E-02,-0.252567796671413E-02, 0.106916821326163E-02
0000000241,-0.522362753161431E-03, 0.176444424013616E-02,-0.197476135155168E-02, 0.706099418659699E-03, 0.222548586339718E-03, 0.267988202955239E-02,-0.259583447617090E-02, 0.111218806936772E-02
0000000251,-0.566720435469028E-03, 0.184333491800597E-02,-0.201701149520488E-02, 0.665386566124654E-03, 0.241601669259519E-03, 0.279244826425827E-02,-0.266282797954931E-02, 0.114791865375356E-02
0000000261,-0.587432791550807E-03, 0.191894108678319E-02,-0.240086159878052E-02, 0.662767862360628E-03, 0.250482376039576E-03, 0.289122421397260E-02,-0.272692553490260E-02, 0.117624476682164E-02
0000000271,-0.586135836511072E-03, 0.199013517640651E-02,-0.275050708270886E-02, 0.706868115515374E-03, 0.249945826387893E-03, 0.294390119156357E-02,-0.278813765364743E-02, 0.119721515562984E-02
0000000281,-0.565132817060300E-03, 0.205568898601679E-02,-0.307384024773627E-02, 0.795222401607241E-03, 0.240981724722029E-03, 0.295075496329833E-02,-0.284655142944338E-02, 0.121093888303798E-02
0000000291,-0.527186632492745E-03, 0.211448943857652E-02,-0.350234852073427E-02, 0.917044220467979E-03, 0.224791806066701E-03, 0.292019635504145E-02,-0.290225283385026E-02, 0.121752574345203E-02
0000000301,-0.475395021093894E-03, 0.216576805143316E-02,-0.386239121096363E-02, 0.105978501086094E-02, 0.202675238082036E-03, 0.286887260112614E-02,-0.295540668232196E-02, 0.121704144707627E-02
0000000311,-0.412975356696700E-03, 0.220907266417532E-02,-0.422815589869230E-02, 0.121268279237196E-02, 0.176007883735550E-03, 0.282711815833991E-02,-0.300613117823312E-02, 0.120952560614243E-02
0000000321,-0.343125705955867E-03, 0.237419723858339E-02,-0.459250249872118E-02, 0.136741717429520E-02, 0.146159388400785E-03, 0.274823036890213E-02,-0.305454553638180E-02, 0.119506152494453E-02
0000000331,-0.268895455126535E-03, 0.281515277572470E-02,-0.486496536164575E-02, 0.151780093985498E-02, 0.114424234301836E-03, 0.263573853516775E-02,-0.310081284246503E-02, 0.117387785040425E-02
0000000341,-0.193057994972069E-03, 0.327095282997810E-02,-0.503374916249550E-02, 0.165939174165281E-02, 0.819816265720253E-04, 0.249405992934192E-02,-0.314511603199547E-02, 0.114646265934299E-02
0000000351,-0.118012252902992E-03, 0.376773543116152E-02,-0.508966820144792E-02, 0.178919154668116E-02, 0.498630749106258E-04, 0.233799844465692E-02,-0.318763115218092E-02, 0.111369186229882E-02
0000000361,-0.457217640158546E-04, 0.419178109562744E-02,-0.502657920543769E-02, 0.190541978542697E-02, 0.189221046606521E-04, 0.219852200127999E-02,-0.322854225570954E-02, 0.107696502010298E-02
0000000371, 0.223056610288016E-04, 0.459308243951552E-02,-0.484176866391069E-02, 0.200731787148509E-02,-0.101961259739873E-04, 0.207361152200498E-02,-0.326809042592174E-02, 0.103831735329466E-02
0000000381, 0.850298290414991E-04, 0.504918053948879E-02,-0.453623330033243E-02, 0.209494321595565E-02,-0.370542748489671E-04, 0.194284645270888E-02,-0.330656094873545E-02, 0.100047028652043E-02
0000000391, 0.141866621336281E-03, 0.541515182565207E-02,-0.428814035550855E-02, 0.216893993676476E-02,-0.614091773395028E-04, 0.183821831911882E-02,-0.334425813852255E-02, 0.966780423280858E-03
0000000401, 0.192652478002684E-03, 0.568186914836101E-02,-0.419363390207245E-02, 0.223030250523614E-02,-0.831901764449985E-04, 0.174022547898730E-02,-0.338150395710570E-02, 0.941025470231546E-03
0000000411, 0.237582806543549E-03, 0.586508523609000E-02,-0.434392005853459E-02, 0.228015000601916E-02,-0.102477418698995E-03, 0.160567290900805E-02,-0.341865637831582E-02, 0.926961137330550E-03
0000000421, 0.277135457800016E-03, 0.624925930290236E-02,-0.448307641549433E-02, 0.231952912555704E-02,-0.119475597867498E-03, 0.143712353087508E-02,-0.345610856428435E-02, 0.927664390986506E-03
0000000431, 0.311993827106581E-03, 0.653131312510544E-02,-0.461111851940947E-02, 0.234927114110895E-02,-0.134475649508308E-03, 0.124020203593253E-02,-0.349426654063144E-02, 0.944853650696930E-03
0000000441, 0.342964186985509E-03, 0.670327608580851E-02,-0.472831512083366E-02, 0.236992067531990E-02,-0.147817102096365E-03, 0.135284343138514E-02,-0.356256306573356E-02, 0.978496539456458E-03
0000000451, 0.370887999634939E-03, 0.676093742833114E-02,-0.483516719298656E-02, 0.238173806339307E-02,-0.159857462136588E-03, 0.158004037563557E-02,-0.363505297646202E-02, 0.102690576248551E-02
0000000461, 0.396564983607720E-03, 0.670414572772287E-02,-0.493237471778458E-02, 0.238476502768333E-02,-0.170939372443629E-03, 0.179813571717860E-02,-0.370836626116547E-02, 0.108723777894337E-02
0000000471, 0.420689314994921E-03, 0.673636351371547E-02,-0.502078408007988E-02, 0.237893675394371E-02,-0.181358786832858E-03, 0.204444978582998E-02,-0.378189942689300E-02, 0.115611827591230E-02
0000000481, 0.443795452344573E-03, 0.678137095548368E-02,-0.510133090139245E-02, 0.236422108135590E-02,-0.191342240893883E-03, 0.230256964375108E-02,-0.385499106611753E-02, 0.123015624132335E-02
0000000491, 0.466217815473423E-03, 0.673380213382600E-02,-0.517499003428690E-02, 0.234076372546441E-02,-0.201032347227984E-03, 0.256433781441571E-02,-0.392694679043318E-02, 0.130625851058477E-02
0000000501, 0.488070523185459E-03, 0.659566547091368E-02,-0.524272702273008E-02, 0.230901982861465E-02,-0.210477271159883E-03, 0.281061201754992E-02,-0.399705134041213E-02, 0.138177060951063E-02
0000000511, 0.509245421296083E-03, 0.652429644130201E-02,-0.530544950744130E-02, 0.226985881420097E-02,-0.219626444126927E-03, 0.303261977794899E-02,-0.407814391073162E-02, 0.145450864914836E-02
0000000521, 0.529423074181020E-03, 0.646181102557539E-02,-0.536397122291889E-02, 0.222463551251762E-02,-0.228336937721487E-03, 0.322250754739732E-02,-0.415603634878372E-02, 0.152273871743287E-02
0000000531, 0.548096903690665E-03, 0.637823592077619E-02,-0.541899493789008E-02, 0.217522227717473E-02,-0.236388144933904E-03, 0.337372053036265E-02,-0.422902858250536E-02, 0.158513679525790E-02
0000000541, 0.564612367799343E-03, 0.621391495637434E-02,-0.547110764839793E-02, 0.212399619940069E-02,-0.243499562489982E-03, 0.356610658097017E-02,-0.429676074201282E-02, 0.164074386460664E-02
0000000551, 0.578218814381786E-03, 0.597374403590619E-02,-0.552078513814073E-02, 0.207377449345195E-02,-0.249349772342465E-03, 0.374949413640564E-02,-0.435918739678058E-02, 0.168892346546258E-02
0000000561, 0.588127511673043E-03, 0.569067471629868E-02,-0.556840736140136E-02, 0.202768860500618E-02,-0.253598199333601E-03, 0.389938902724211E-02,-0.441656533600239E-02, 0.172932566225989E-02
0000000571, 0.593568123749048E-03, 0.557548117325881E-02,-0.561428455909601E-02, 0.198898719266476E-02,-0.255912101643725E-03, 0.401231717652534E-02,-0.446942528198748E-02, 0.176185667049938E-02
0000000581, 0.593842370350861E-03, 0.538447937207199E-02,-0.565869585086523E-02, 0.196076848480156E-02,-0.255994713340956E-03, 0.408586453148932E-02,-0.451852050145692E-02, 0.178665163272319E-02
0000000591, 0.588372464720417E-03, 0.512195689718870E-02,-0.570193604623830E-02, 0.194566276581826E-02,-0.253611859149043E-03, 0.417568145766321E-02,-0.456476293025509E-02, 0.180405088872966E-02
0000000601, 0.576752917569743E-03, 0.487093531239435E-02,-0.574434872447602E-02, 0.194551724364500E-02,-0.248603954321581E-03, 0.428333810879039E-02,-0.460918491350657E-02, 0.181458434449559E-02
0000000611, 0.558799186106408E-03, 0.475518081335367E-02,-0.578634541154779E-02, 0.196116031337149E-02,-0.240886316372825E-03, 0.434479739540528E-02,-0.465285997571172E-02, 0.181895154139678E-02
0000000621, 0.534555409172604E-03, 0.454532925657994E-02,-0.582845876377250E-02, 0.199230651499948E-02,-0.230472812342812E-03, 0.436056310086165E-02,-0.469679780230569E-02, 0.181799044987647E-02
0000000631, 0.504299298229375E-03, 0.456239834644612E-02,-0.587136838664997E-02, 0.203763412009306E-02,-0.217483141235213E-03, 0.433279035826139E-02,-0.474186408500709E-02, 0.181264906517312E-02
0000000641, 0.468540529186110E-03, 0.454524043654154E-02,-0.591590932540255E-02, 0.209500933490979E-02,-0.202137227208585E-03, 0.426511572521538E-02,-0.478872892380099E-02, 0.180395753190486E-02
0000000651, 0.428002273094564E-03, 0.480692585770313E-02,-0.596307979245468E-02, 0.216178867607692E-02,-0.184748008763634E-03, 0.420005466888392E-02,-0.483783234789720E-02, 0.179299556505296E-02
0000000661, 0.383594536992497E-03, 0.518040535408949E-02,-0.601402251804558E-02, 0.223512553042376E-02,-0.165705976099308E-03, 0.420236278640767E-02,-0.488935392882500E-02, 0.178085374252843E-02
0000000671, 0.336374644374026E-03, 0.555689297799219E-02,-0.606999294507857E-02, 0.231222713722388E-02,-0.145463092257586E-03, 0.415552472284535E-02,-0.494320678264979E-02, 0.176859145444234E-02
0000000681, 0.287501975288116E-03, 0.604783679115170E-02,-0.613232772487839E-02, 0.239054023380276E-02,-0.124512692357034E-03, 0.406233595579892E-02,-0.499904515784625E-02, 0.175719348754205E-02
0000000691, 0.238186073876418E-03, 0.648435138971615E-02,-0.620241797874367E-02, 0.246786564558649E-02,-0.103370439509451E-03, 0.392750445604933E-02,-0.505629057015056E-02, 0.174752660166200E-02
0000000701, 0.189635583357796E-03, 0.681984138801426E-02,-0.630262737160385E-02, 0.254241521494134E-02,-0.825532149875525E-04, 0.377916143607884E-02,-0.511417236013060E-02, 0.174029939520284E-02
0000000711, 0.143009927058925E-03, 0.704304620449665E-02,-0.645744553144964E-02, 0.261282770288566E-02,-0.625582619815657E-04, 0.363095415117882E-02,-0.517178685567159E-02, 0.173603055612868E-02
0000000721, 0.993757598738627E-04, 0.727853539807072E-02,-0.662708889145449E-02, 0.267815844868733E-02,-0.438444077013697E-04, 0.345745961622706E-02,-0.522817292237331E-02, 0.173502995949550E-02
0000000731, 0.596715034937571E-04, 0.754712259760571E-02,-0.681091176495410E-02, 0.273785311598050E-02,-0.268152735550957E-04, 0.326482312759415E-02,-0.528239398714911E-02, 0.173739536352510E-02
0000000741, 0.246810758069825E-04, 0.770667857323561E-02,-0.700793720919363E-02, 0.279171156960449E-02,-0.118057554026626E-04, 0.311492881850791E-02,-0.533361588349936E-02, 0.174302575819151E-02
0000000751,-0.498408837268951E-05, 0.775107259822775E-02,-0.721684795424328E-02, 0.283984568465454E-02, 0.925882997073915E-06, 0.295252270606851E-02,-0.538117487762475E-02, 0.175165027825055E-02
0000000761,-0.288949435760928E-04, 0.793738896488300E-02,-0.743599131478533E-02, 0.288263298447741E-02, 0.111996384849574E-04, 0.291032792328237E-02,-0.542463740680582E-02, 0.176286914231768E-02
0000000771,-0.468047740701547E-04, 0.814846640204075E-02,-0.766339244782441E-02, 0.292066525023195E-02, 0.189115276345602E-04, 0.312627610844626E-02,-0.546384900331847E-02, 0.177620108578919E-02
0000000781,-0.586393564298175E-04, 0.827177728498558E-02,-0.789677462086451E-02, 0.295468985106317E-02, 0.240286834891405E-04, 0.334146165896362E-02,-0.549896811995436E-02, 0.179113127934553E-02
0000000791,-0.644790529955572E-04, 0.830483222114634E-02,-0.813358777422469E-02, 0.298554309890646E-02, 0.265822137450916E-04, 0.354829817333716E-02,-0.553048354702132E-02, 0.180715494349072E-02
0000000801,-0.645347592655686E-04, 0.840667000501799E-02,-0.837104726557484E-02, 0.301407760225863E-02, 0.266585644726626E-04, 0.373992304443719E-02,-0.555921286177514E-02, 0.182381365500658E-02
