timestep         ,mean01           ,max01            ,min01            ,std01            ,mean02           ,max02            ,min02            ,std02            
0000000018,-0.169683839991747E-05, 0.203180579047899E-04,-0.221311021185768E-04, 0.842889820915347E-05,-0.552148654721538E-08, 0.699096301512125E-06,-0.703158673539219E-06, 0.139240392891022E-06
0000000019,-0.105947986952844E-05, 0.206982135268242E-04,-0.215511212417072E-04, 0.827747500816784E-05,-0.618757464091997E-08, 0.793898529772891E-06,-0.789821326038725E-06, 0.157181751964234E-06
0000000020,-0.338015217626880E-06, 0.208676851342016E-04,-0.211734827389870E-04, 0.807863431169501E-05,-0.689163106896068E-08, 0.894563195039701E-06,-0.881000080344482E-06, 0.176165145165380E-06
0000000021, 0.854532909207818E-07, 0.210405075879806E-04,-0.210430237500874E-04, 0.802439885220024E-05,-0.763467174192871E-08, 0.100096631000589E-05,-0.976626097254433E-06, 0.196173378591719E-06
0000000022, 0.476731291111937E-06, 0.210677961720162E-04,-0.208023704496806E-04, 0.794391360806207E-05,-0.841806004202580E-08, 0.111298490477644E-05,-0.107665541170326E-05, 0.217190779413954E-06
0000000023, 0.752752662364775E-06, 0.209960965490782E-04,-0.205632878728339E-04, 0.786395593019525E-05,-0.924373672721514E-08, 0.123053573373170E-05,-0.118110447265705E-05, 0.239210516001922E-06
0000000024, 0.913512706251339E-06, 0.208254378128782E-04,-0.203258261814285E-04, 0.777611850481947E-05,-0.101142539218718E-07, 0.135358129962046E-05,-0.129005540568819E-05, 0.262235657692837E-06
0000000025, 0.959008774280979E-06, 0.205558596931938E-04,-0.200900177408119E-04, 0.768191784492571E-05,-0.110327431310517E-07, 0.148212474319496E-05,-0.140365096383019E-05, 0.286278139096700E-06
0000000026, 0.889236836027654E-06, 0.201874132637680E-04,-0.198558811436004E-04, 0.759337498540290E-05,-0.120029310120162E-07, 0.161621266581560E-05,-0.152209673966583E-05, 0.311359268485312E-06
0000000027, 0.704192743142189E-06, 0.197201606104235E-04,-0.196234197227141E-04, 0.753359044456309E-05,-0.130291313380711E-07, 0.175593392122782E-05,-0.164565959932575E-05, 0.337509504440818E-06
0000000028, 0.403871959228293E-06, 0.191541748274356E-04,-0.193926218867703E-04, 0.753669450531841E-05,-0.141162442332760E-07, 0.190141956601409E-05,-0.177466713180289E-05, 0.364768498128562E-06
0000000029,-0.117304094738370E-07, 0.203892779853000E-04,-0.191634611166121E-04, 0.764598298027450E-05,-0.152697536242647E-07, 0.205284245968488E-05,-0.190950672077408E-05, 0.393185116346009E-06
0000000030,-0.542619611445102E-06, 0.221327956591702E-04,-0.193218762149067E-04, 0.790901763671826E-05,-0.164957245347067E-07, 0.221041678578958E-05,-0.205062449164384E-05, 0.422817499133076E-06
0000000031,-0.908415926553815E-06, 0.234353983040013E-04,-0.200567185269902E-04, 0.828323516635241E-05,-0.177984345565231E-07, 0.237427769266237E-05,-0.219828966367883E-05, 0.453700778401561E-06
0000000032,-0.130417123187474E-05, 0.247188797869538E-04,-0.211726350886788E-04, 0.873959971205921E-05,-0.191820043474511E-07, 0.254456373342957E-05,-0.235275613328666E-05, 0.485869992063522E-06
0000000033,-0.166893672783404E-05, 0.258514330358298E-04,-0.224352458114471E-04, 0.924246775314095E-05,-0.206499289865679E-07, 0.272139301260062E-05,-0.251421571955903E-05, 0.519353773003484E-06
0000000034,-0.200271333079861E-05, 0.268326262285342E-04,-0.238445485989085E-04, 0.977454081440897E-05,-0.222050060416466E-07, 0.290485940253616E-05,-0.268279096042193E-05, 0.554173440208207E-06
0000000035,-0.230550314059450E-05, 0.276623223344096E-04,-0.254005417316426E-04, 0.103289029721423E-04,-0.238493970145117E-07, 0.309503561169782E-05,-0.285854130415763E-05, 0.590343819299684E-06
0000000036,-0.257730690649331E-05, 0.283403874377481E-04,-0.271032230582444E-04, 0.109066951948960E-04,-0.255845916450839E-07, 0.329197137682405E-05,-0.304145980331652E-05, 0.627872673299574E-06
0000000037,-0.281812495807687E-05, 0.288667308480543E-04,-0.289525903025541E-04, 0.115151492961979E-04,-0.274114201290566E-07, 0.349569413261754E-05,-0.323147471440234E-05, 0.666760757877931E-06
0000000038,-0.302795700422860E-05, 0.292413047926200E-04,-0.309486410062714E-04, 0.121659629823033E-04,-0.293300502586302E-07, 0.370620897044004E-05,-0.342844974640340E-05, 0.707001669464189E-06
0000000039,-0.320680215411598E-05, 0.294641043045260E-04,-0.330913725431792E-04, 0.128738922852376E-04,-0.313399878432688E-07, 0.392349881280712E-05,-0.363218477886379E-05, 0.748581761484164E-06
0000000040,-0.335465891753619E-05, 0.296279175572201E-04,-0.353807821267819E-04, 0.136554681530170E-04,-0.334400771186577E-07, 0.414752463724663E-05,-0.384241672000995E-05, 0.791480104316194E-06
0000000041,-0.336980953012693E-05, 0.315264082110328E-04,-0.368780379328767E-04, 0.142051014121091E-04,-0.356297000666515E-07, 0.437815065264057E-05,-0.405887518931843E-05, 0.835664308603997E-06
0000000042,-0.332301243274119E-05, 0.334337268182609E-04,-0.382362352377562E-04, 0.147298168218525E-04,-0.379079500150356E-07, 0.461519671637309E-05,-0.428124557790407E-05, 0.881093758934151E-06
0000000043,-0.319215488855870E-05, 0.351313409189916E-04,-0.392512842548258E-04, 0.151599503929877E-04,-0.402738689200448E-07, 0.485842418065017E-05,-0.450918092520274E-05, 0.927719022938986E-06
0000000044,-0.297723576678372E-05, 0.366192272505572E-04,-0.401729169432468E-04, 0.154943557688938E-04,-0.427264839325302E-07, 0.510753444702406E-05,-0.474230460655500E-05, 0.975482028942136E-06
0000000045,-0.267825470161983E-05, 0.378973569867224E-04,-0.408315907431040E-04, 0.157334692120156E-04,-0.452647766448993E-07, 0.536217189616364E-05,-0.498021001878213E-05, 0.102431649647904E-05
0000000046,-0.229521119319412E-05, 0.389656892243401E-04,-0.411781638234666E-04, 0.158791518915769E-04,-0.478877018036271E-07, 0.562192385068921E-05,-0.522246258056246E-05, 0.107414820898589E-05
0000000047,-0.182810493956979E-05, 0.398241734635968E-04,-0.416076292913088E-04, 0.159346951534237E-04,-0.505941820004840E-07, 0.588632217806184E-05,-0.546860068060532E-05, 0.112489538165312E-05
0000000048,-0.127693576657908E-05, 0.404727491573811E-04,-0.418125528673741E-04, 0.159049430848602E-04,-0.533831102522203E-07, 0.615484452941601E-05,-0.571813703353346E-05, 0.117646901462205E-05
0000000049,-0.641703636556140E-06, 0.409113458472463E-04,-0.417514588002877E-04, 0.157965316345096E-04,-0.562533511671881E-07, 0.642691579304802E-05,-0.597056001215201E-05, 0.122877326483872E-05
0000000050, 0.775913502508167E-07, 0.411398832548360E-04,-0.414244128933518E-04, 0.156182499335482E-04,-0.592037423657638E-07, 0.670190965404659E-05,-0.622533502917129E-05, 0.128170583292488E-05
0000000051, 0.498847958940427E-06, 0.413723422196755E-04,-0.413452874069884E-04, 0.155749953609603E-04,-0.622342628960926E-07, 0.697934515426636E-05,-0.648208574998144E-05, 0.133519431344194E-05
0000000052, 0.887872864375285E-06, 0.414597837757860E-04,-0.411566566425497E-04, 0.155041211148637E-04,-0.653452284289822E-07, 0.725875328102286E-05,-0.674047075332812E-05, 0.138917139646297E-05
0000000053, 0.116160099644604E-05, 0.414486991666074E-04,-0.409702332847334E-04, 0.154424657607470E-04,-0.685375219952701E-07, 0.753971648435965E-05,-0.700021976589758E-05, 0.144358211995570E-05
0000000054, 0.132002871635569E-05, 0.413390629550077E-04,-0.407860147293917E-04, 0.153856795251747E-04,-0.718126288121422E-07, 0.782187547636154E-05,-0.726113958354069E-05, 0.149838500602601E-05
0000000055, 0.136315444365928E-05, 0.411308602861556E-04,-0.406039802237135E-04, 0.153345013163566E-04,-0.751726051345186E-07, 0.810492485902663E-05,-0.752310964303607E-05, 0.155355113258301E-05
0000000056, 0.129097522357039E-05, 0.408240876527416E-04,-0.404240949534656E-04, 0.152948550025202E-04,-0.786200948649268E-07, 0.838861664622235E-05,-0.778608481581086E-05, 0.160906464587717E-05
0000000057, 0.110348799013583E-05, 0.404187526199189E-04,-0.402463086196836E-04, 0.152778909610306E-04,-0.821583223547765E-07, 0.867275971432967E-05,-0.805009438294679E-05, 0.166492251325491E-05
0000000058, 0.800689295278553E-06, 0.399148738779583E-04,-0.400705558378247E-04, 0.152999090070750E-04,-0.857910924761590E-07, 0.895722036945212E-05,-0.831524198355039E-05, 0.172113447502723E-05
0000000059, 0.382575338649526E-06, 0.393124812171490E-04,-0.398967561980792E-04, 0.153820312448959E-04,-0.895227889086151E-07, 0.924192252081899E-05,-0.858170514258891E-05, 0.177772292026663E-05
0000000060,-0.150858030558831E-06, 0.393281236858329E-04,-0.397248143741060E-04, 0.155494603443752E-04,-0.933583722652754E-07, 0.952684773026253E-05,-0.884973462989468E-05, 0.183472273991060E-05
