timestep         ,mean01           ,max01            ,min01            ,std01            
0000000050, 0.158875868348338E-13, 0.145731395204449E-03,-0.148460346142506E-03, 0.305276576135720E-04
0000000051, 0.180234953679339E-13, 0.148742609048398E-03,-0.151622749011451E-03, 0.313809645182098E-04
0000000052, 0.203258555978505E-13, 0.151628422696812E-03,-0.154664878180642E-03, 0.322354898608117E-04
0000000053, 0.228037215308942E-13, 0.154409877938897E-03,-0.157607740420425E-03, 0.330927830570291E-04
0000000054, 0.254652619097949E-13, 0.157108257290833E-03,-0.160472576281379E-03, 0.339541384058629E-04
0000000055, 0.283175749500600E-13, 0.159745058641192E-03,-0.163280827234694E-03, 0.348206059813072E-04
0000000056, 0.313665307173998E-13, 0.162341964441615E-03,-0.166054106161606E-03, 0.356930184783442E-04
0000000057, 0.346166090218341E-13, 0.164920811315640E-03,-0.168814167078635E-03, 0.365720312963577E-04
0000000058, 0.380707395518042E-13, 0.167503559304809E-03,-0.171582874506694E-03, 0.374581736699886E-04
0000000059, 0.417301469796398E-13, 0.170112260874601E-03,-0.174382172606149E-03, 0.383519087984159E-04
0000000060, 0.455941973524651E-13, 0.172769029747832E-03,-0.177234054145394E-03, 0.392537010777769E-04
