timestep         ,mean01           ,max01            ,min01            ,std01            ,mean02           ,max02            ,min02            ,std02            
0000000014,-0.586181485244105E-07, 0.316237114468401E-04,-0.317881713300754E-04, 0.153802341851003E-04,-0.201842960029897E-10, 0.408424831518724E-06,-0.408735845068960E-06, 0.989299728357522E-07
0000000015,-0.631845782550029E-07, 0.330556171820401E-04,-0.332434808868201E-04, 0.163340651818222E-04,-0.250717568706532E-10, 0.476088033355066E-06,-0.476466023164701E-06, 0.115727130455716E-06
0000000016,-0.672708373289040E-07, 0.343475010041776E-04,-0.345362132635508E-04, 0.172491361491344E-04,-0.307037936231307E-10, 0.549160080192764E-06,-0.549611513834697E-06, 0.133988941010748E-06
0000000017,-0.707591725524785E-07, 0.355313007918975E-04,-0.357850708962132E-04, 0.181270455718904E-04,-0.371340694420323E-10, 0.627550376771515E-06,-0.628081240932752E-06, 0.153719285922588E-06
0000000018,-0.735318320315618E-07, 0.367288760616642E-04,-0.369850393623392E-04, 0.189696329597151E-04,-0.444160974702293E-10, 0.711137526830303E-06,-0.711753191803618E-06, 0.174917329289726E-06
0000000019,-0.754710650854798E-07, 0.377859991119133E-04,-0.380939739628658E-04, 0.197789577072704E-04,-0.526032250581075E-10, 0.804268315569950E-06,-0.803793505234236E-06, 0.197578363083125E-06
0000000020,-0.764591225079859E-07, 0.389546208979155E-04,-0.392763398455530E-04, 0.205572868522029E-04,-0.617486120807713E-10, 0.907181561197799E-06,-0.906754529454504E-06, 0.221694794879036E-06
0000000021,-0.763782552728922E-07, 0.402458790028014E-04,-0.405652867955703E-04, 0.213311828709469E-04,-0.719052112449841E-10, 0.101617648273654E-05,-0.101582572218363E-05, 0.247298340951349E-06
0000000022,-0.761360222368213E-07, 0.414878421020696E-04,-0.418280518797692E-04, 0.220727504878205E-04,-0.831288805170682E-10, 0.113116169237884E-05,-0.113091894056289E-05, 0.274427127691781E-06
0000000023,-0.752134798103416E-07, 0.427599828007518E-04,-0.431384301777563E-04, 0.227849470610604E-04,-0.954771540143093E-10, 0.125208657500707E-05,-0.125198655669354E-05, 0.303131942696764E-06
0000000024,-0.740336417375095E-07, 0.440207905459546E-04,-0.444092735240938E-04, 0.234659335263559E-04,-0.109010815403021E-09, 0.137894726164211E-05,-0.137902741867321E-05, 0.333474640486840E-06
0000000025,-0.727094244642738E-07, 0.452316895108417E-04,-0.456530025516147E-04, 0.241154765160310E-04,-0.123794662801718E-09, 0.151178156056906E-05,-0.151208173704062E-05, 0.365524293885991E-06
0000000026,-0.714021979666938E-07, 0.464764135632122E-04,-0.468503603989645E-04, 0.247347272631101E-04,-0.139898258631840E-09, 0.165067185458236E-05,-0.165123393730214E-05, 0.399355106025621E-06
0000000027,-0.702733408118664E-07, 0.477504914330190E-04,-0.480967552349529E-04, 0.253260568194389E-04,-0.157396801216050E-09, 0.179574398905636E-05,-0.179661150904717E-05, 0.435043779273999E-06
0000000028,-0.694842367015473E-07, 0.490231746055093E-04,-0.493680737424139E-04, 0.258929351002737E-04,-0.176371926615339E-09, 0.194716735422988E-05,-0.194838504720072E-05, 0.472667475155881E-06
0000000029,-0.691962761004201E-07, 0.502940254715050E-04,-0.506410351770318E-04, 0.264398398424782E-04,-0.196912532544807E-09, 0.210515464476377E-05,-0.210676797238303E-05, 0.512302143786962E-06
0000000030,-0.695708565407362E-07, 0.518092433289254E-04,-0.520191489867708E-04, 0.269721843524138E-04,-0.219115592105272E-09, 0.226996156937131E-05,-0.227201620195352E-05, 0.554021327960797E-06
0000000031,-0.707693857115013E-07, 0.534493153353103E-04,-0.536662936543939E-04, 0.276651267195734E-04,-0.243086964485703E-09, 0.244176657356211E-05,-0.244430783506675E-05, 0.597869731344273E-06
0000000032,-0.722009088549597E-07, 0.551579187076320E-04,-0.553830195726416E-04, 0.283926466841917E-04,-0.268935853596011E-09, 0.262075319975429E-05,-0.262382602348599E-05, 0.643885482292269E-06
0000000033,-0.743212400231643E-07, 0.569867840424308E-04,-0.571868818276298E-04, 0.291900947004943E-04,-0.296778062680180E-09, 0.280708631220256E-05,-0.281073494808881E-05, 0.692096226022067E-06
0000000034,-0.768949958546059E-07, 0.589555742281108E-04,-0.590769476296099E-04, 0.300553413256341E-04,-0.326733564766351E-09, 0.300090821771701E-05,-0.300517618185279E-05, 0.742520031457369E-06
0000000035,-0.799143465869857E-07, 0.609818281772104E-04,-0.610668811644077E-04, 0.309869147122449E-04,-0.358925707154709E-09, 0.320234163226593E-05,-0.320727175752571E-05, 0.795167355098195E-06
0000000036,-0.833359129544625E-07, 0.630658587341324E-04,-0.631608160458134E-04, 0.319839441303674E-04,-0.393480441375038E-09, 0.341148772841624E-05,-0.341712231363427E-05, 0.850041693715206E-06
0000000037,-0.871163143257465E-07, 0.652079785397521E-04,-0.653127839202642E-04, 0.330460924893025E-04,-0.430525300844142E-09, 0.362842661198112E-05,-0.363480769105861E-05, 0.907140479761198E-06
0000000038,-0.912121707885896E-07, 0.674084999562871E-04,-0.675430599144794E-04, 0.341734851463710E-04,-0.470188513909370E-09, 0.385321704855927E-05,-0.386038676731417E-05, 0.966455637261796E-06
0000000039,-0.955801014806349E-07, 0.697101249463311E-04,-0.698541402319589E-04, 0.353666380744151E-04,-0.512598065656575E-09, 0.408589636374126E-05,-0.409389746815269E-05, 0.102797403624565E-05
0000000040,-0.100176723894459E-06, 0.720758234428553E-04,-0.722937199480692E-04, 0.366263882892131E-04,-0.557880773415509E-09, 0.432648035274964E-05,-0.433535678667813E-05, 0.109167786286055E-05
0000000041,-0.104958654077012E-06, 0.740756045995337E-04,-0.743927932550945E-04, 0.377342051184501E-04,-0.606161360998369E-09, 0.457488816252926E-05,-0.458468577412166E-05, 0.115754173807078E-05
0000000042,-0.109609566054373E-06, 0.761004072126465E-04,-0.764467556227799E-04, 0.388428414833082E-04,-0.657564750688831E-09, 0.483099477419834E-05,-0.484176145495168E-05, 0.122553527349105E-05
0000000043,-0.114192875456882E-06, 0.780007702950079E-04,-0.783577636005884E-04, 0.399052342501783E-04,-0.712213898707539E-09, 0.509461638174623E-05,-0.510640257370764E-05, 0.129562279042263E-05
0000000044,-0.118521244140219E-06, 0.797599767084485E-04,-0.801258012384066E-04, 0.409220745424388E-04,-0.770230510361826E-09, 0.536550881315504E-05,-0.537836777933851E-05, 0.136776359580319E-05
0000000045,-0.122489883787443E-06, 0.813781632002654E-04,-0.817507250463271E-04, 0.418941884960205E-04,-0.831734927799286E-09, 0.564337022440615E-05,-0.565735825613034E-05, 0.144191246565528E-05
0000000046,-0.125981108129337E-06, 0.828554450950180E-04,-0.832324109396600E-04, 0.428225250558541E-04,-0.896846005605639E-09, 0.592784082131378E-05,-0.594301738502533E-05, 0.151802002800312E-05
0000000047,-0.128877229589986E-06, 0.841919381289501E-04,-0.845707352973106E-04, 0.437081522509432E-04,-0.965681115329598E-09, 0.621850423365773E-05,-0.623493203046845E-05, 0.159603324859753E-05
0000000048,-0.131060560514297E-06, 0.853877581247986E-04,-0.859749603885108E-04, 0.445522542763713E-04,-0.103835608288032E-08, 0.651488851556032E-05,-0.653263346789638E-05, 0.167589593866006E-05
0000000049,-0.132413413062328E-06, 0.866651047131283E-04,-0.872742474122550E-04, 0.453561303432206E-04,-0.111498515369030E-08, 0.681646736273808E-05,-0.683559852280463E-05, 0.175754931391775E-05
0000000050,-0.132818099452565E-06, 0.878423156239960E-04,-0.884724687195206E-04, 0.461211947769670E-04,-0.119568095309449E-08, 0.712266143539582E-05,-0.714325081711342E-05, 0.184093260386428E-05
0000000051,-0.132156923717801E-06, 0.891300662131069E-04,-0.897857934838609E-04, 0.468764127755966E-04,-0.128055444985368E-08, 0.743303475819496E-05,-0.745515709253767E-05, 0.192600104231018E-05
0000000052,-0.131337506964742E-06, 0.903684306045705E-04,-0.910528659713368E-04, 0.475978192955778E-04,-0.136971805295916E-08, 0.774716094195891E-05,-0.777089348382478E-05, 0.201271259142924E-05
0000000053,-0.129840961357854E-06, 0.916079430139551E-04,-0.923183887392878E-04, 0.482903324728695E-04,-0.146328436806584E-08, 0.806466270105520E-05,-0.809008491145666E-05, 0.210103103232189E-05
0000000054,-0.128090355658493E-06, 0.928798174627996E-04,-0.935834075204388E-04, 0.489530411082384E-04,-0.156136775760242E-08, 0.838521848604771E-05,-0.841241170409372E-05, 0.219092577924627E-05
0000000055,-0.126198660067063E-06, 0.941515196928513E-04,-0.948482414346225E-04, 0.495857682383436E-04,-0.166408509355871E-08, 0.870855804776251E-05,-0.873760512038506E-05, 0.228237067573953E-05
0000000056,-0.124327296778638E-06, 0.954226121967559E-04,-0.961133234662708E-04, 0.501890254219362E-04,-0.177155649639420E-08, 0.903446593975111E-05,-0.906545080920293E-05, 0.237534344250014E-05
0000000057,-0.122637695069193E-06, 0.966926573436654E-04,-0.973790864602915E-04, 0.507639718649618E-04,-0.188390619686963E-08, 0.936278098261219E-05,-0.939578823757094E-05, 0.246982477197234E-05
0000000058,-0.121291287830389E-06, 0.979612175438056E-04,-0.986459632525653E-04, 0.513123821018218E-04,-0.200126332928874E-08, 0.969339689216481E-05,-0.972851128053873E-05, 0.256579753924392E-05
0000000059,-0.120449513190033E-06, 0.992278552381477E-04,-0.999143866488797E-04, 0.518366201038443E-04,-0.212376274799166E-08, 0.100262625534903E-04,-0.100635684588208E-04, 0.266324603114930E-05
0000000060,-0.120273814810400E-06, 0.100582479013876E-03,-0.101184789416187E-03, 0.523396183469979E-04,-0.225154583483101E-08, 0.103613822125036E-04,-0.104009630945914E-04, 0.276215524568607E-05
