timestep         ,mean01           ,max01            ,min01            ,std01            ,mean02           ,max02            ,min02            ,std02            
0000000031,  400.000000000000    ,  400.000094361196    ,  399.999905174173    , 0.175569306433634E-04,  400.000000000000    ,  400.000010203533    ,  399.999989800358    , 0.188967675138189E-05
0000000032,  400.000000000000    ,  400.000098259633    ,  399.999901221816    , 0.183554870009021E-04,  400.000000000000    ,  400.000011162510    ,  399.999988845104    , 0.206353253482309E-05
0000000033,  400.000000000000    ,  400.000102531818    ,  399.999896892431    , 0.192144815112741E-04,  400.000000000000    ,  400.000012313260    ,  399.999987698532    , 0.227207624850381E-05
0000000034,  400.000000000000    ,  400.000107012269    ,  399.999892351665    , 0.201095597625944E-04,  400.000000000001    ,  400.000013512571    ,  399.999986504122    , 0.248994876355240E-05
0000000035,  400.000000000000    ,  400.000111724638    ,  399.999887575807    , 0.210427379165619E-04,  400.000000000000    ,  400.000014784804    ,  399.999985237476    , 0.272149546924563E-05
0000000036,  400.000000000000    ,  400.000116666940    ,  399.999882566870    , 0.220127998459736E-04,  400.000000000000    ,  400.000016131774    ,  399.999983896855    , 0.296710602670766E-05
0000000037,  400.000000000000    ,  400.000121837081    ,  399.999877326955    , 0.230187417270838E-04,  400.000000000000    ,  400.000017555328    ,  399.999982480467    , 0.322718081801420E-05
0000000038,  399.999999999999    ,  400.000127232878    ,  399.999871858255    , 0.240597406151782E-04,  400.000000000000    ,  400.000019057355    ,  399.999980986479    , 0.350212983248620E-05
0000000039,  400.000000000000    ,  400.000132852061    ,  399.999866163052    , 0.251351251341369E-04,  400.000000000000    ,  400.000020639782    ,  399.999979413027    , 0.379237073438258E-05
0000000040,  400.000000000000    ,  400.000138495445    ,  399.999860440544    , 0.262240944883872E-04,  400.000000000000    ,  400.000022436960    ,  399.999977625817    , 0.412051159204412E-05
0000000041,  400.000000000000    ,  400.000143920047    ,  399.999854933237    , 0.273017826050419E-04,  400.000000000000    ,  400.000024103797    ,  399.999975969592    , 0.442867264034839E-05
0000000042,  400.000000000000    ,  400.000149606676    ,  399.999849159594    , 0.284172664931697E-04,  400.000000000000    ,  400.000026024893    ,  399.999974060778    , 0.478120513933310E-05
0000000043,  400.000000000000    ,  400.000155206754    ,  399.999843468964    , 0.295349664847874E-04,  400.000000000000    ,  400.000027967549    ,  399.999972131054    , 0.513965572944916E-05
0000000044,  400.000000000000    ,  400.000160832482    ,  399.999837748103    , 0.306663059050737E-04,  400.000000000000    ,  400.000030010332    ,  399.999970102639    , 0.551702712627170E-05
0000000045,  400.000000000000    ,  400.000166464579    ,  399.999832016384    , 0.318093413799641E-04,  400.000000000000    ,  400.000032142280    ,  399.999967986278    , 0.591165578250155E-05
0000000046,  400.000000000000    ,  400.000172101537    ,  399.999826274985    , 0.329639601951676E-04,  400.000000000000    ,  400.000034364500    ,  399.999965781004    , 0.632383434802021E-05
0000000047,  400.000000000000    ,  400.000177742022    ,  399.999820525002    , 0.341300720213728E-04,  400.000000000000    ,  400.000036677946    ,  399.999963485933    , 0.675383789366084E-05
0000000048,  400.000000000000    ,  400.000183384826    ,  399.999814767396    , 0.353076056783060E-04,  400.000000000000    ,  400.000039083453    ,  399.999961100311    , 0.720192344736252E-05
0000000049,  400.000000000000    ,  400.000189028870    ,  399.999809003001    , 0.364965065723204E-04,  400.000000000000    ,  400.000041581735    ,  399.999958623506    , 0.766833007478575E-05
0000000050,  400.000000000000    ,  400.000194587982    ,  399.999803317742    , 0.376830140589380E-04,  400.000000000000    ,  400.000044290666    ,  399.999955937725    , 0.817052526609615E-05
0000000051,  400.000000000000    ,  400.000199957487    ,  399.999797816443    , 0.388508364050228E-04,  400.000000000000    ,  400.000046903704    ,  399.999953350145    , 0.866345428790004E-05
0000000052,  400.000000000000    ,  400.000205927075    ,  399.999791721015    , 0.400338079655243E-04,  400.000000000000    ,  400.000049759071    ,  399.999950521374    , 0.919706659800066E-05
0000000053,  400.000000000000    ,  400.000211748150    ,  399.999785754702    , 0.412084637589187E-04,  400.000000000000    ,  400.000052650246    ,  399.999947659446    , 0.974105548611123E-05
0000000054,  400.000000000000    ,  400.000217486502    ,  399.999779865380    , 0.423831690366898E-04,  400.000000000000    ,  400.000055644344    ,  399.999944696400    , 0.103054339920505E-04
0000000055,  400.000000000000    ,  400.000223124719    ,  399.999774070175    , 0.435572991381634E-04,  400.000000000000    ,  400.000058730146    ,  399.999941643934    , 0.108886404558734E-04
0000000056,  400.000000000000    ,  400.000228662395    ,  399.999768369496    , 0.447314869442119E-04,  400.000000000000    ,  400.000061906611    ,  399.999938503092    , 0.114906355387812E-04
0000000057,  400.000000000000    ,  400.000234099290    ,  399.999762763529    , 0.459064035274836E-04,  400.000000000000    ,  400.000065172533    ,  399.999935275191    , 0.121113459396939E-04
0000000058,  400.000000000000    ,  400.000239435357    ,  399.999757252270    , 0.470827516052760E-04,  400.000000000000    ,  400.000068526482    ,  399.999931961758    , 0.127506652595655E-04
0000000059,  400.000000000000    ,  400.000244670742    ,  399.999751835528    , 0.482612602384925E-04,  400.000000000000    ,  400.000071966822    ,  399.999928564529    , 0.134084554761290E-04
0000000060,  400.000000000000    ,  400.000250020080    ,  399.999746298618    , 0.494687719505556E-04,  400.000000000000    ,  400.000075242035    ,  399.999925335123    , 0.140492502945913E-04
