timestep         ,mean01           ,max01            ,min01            ,std01            ,mean02           ,max02            ,min02            ,std02            
0000000141, 0.946243549444358E-03, 0.405885597072023E-02,-0.125770112402789E-02, 0.150794892934467E-02,-0.405318191602798E-03, 0.329226866434106E-03,-0.174276940355091E-02, 0.576716743245258E-03
0000000151, 0.773115576863664E-03, 0.385770531379830E-02,-0.144278080619814E-02, 0.142864326621001E-02,-0.331436360335524E-03, 0.576309357395693E-03,-0.184304240183520E-02, 0.610731999761346E-03
0000000161, 0.591083161849395E-03, 0.361050029448418E-02,-0.160014507713453E-02, 0.134527984477963E-02,-0.253320400747052E-03, 0.869321699242753E-03,-0.194000432672390E-02, 0.656712072882996E-03
0000000171, 0.406264784695100E-03, 0.332016260960722E-02,-0.172502666610132E-02, 0.126078986913803E-02,-0.174310273359713E-03, 0.116233091102864E-02,-0.203387845727699E-02, 0.712293911631928E-03
0000000181, 0.225291338034202E-03, 0.310444529648215E-02,-0.181292405585687E-02, 0.117687865008543E-02,-0.967587115411198E-04, 0.144051528093058E-02,-0.212399588987138E-02, 0.774025594427874E-03
0000000191, 0.536598138410827E-04, 0.289468730825654E-02,-0.186290137189739E-02, 0.109387974981858E-02,-0.233476241394293E-04, 0.169437197554334E-02,-0.221083418062169E-02, 0.838411845582101E-03
0000000201,-0.103474041440262E-03, 0.265278410273272E-02,-0.187553386616442E-02, 0.101137504704906E-02, 0.439797060612827E-04, 0.194003115844627E-02,-0.229401845828304E-02, 0.902324687966358E-03
0000000211,-0.242147111835568E-03, 0.237779949418936E-02,-0.185445183376245E-02, 0.929012412967653E-03, 0.103374226790187E-03, 0.218609350986558E-02,-0.237385126506989E-02, 0.963259866435040E-03
0000000221,-0.359266375273560E-03, 0.206938726983373E-02,-0.186777831195590E-02, 0.847661165561319E-03, 0.153541421611043E-03, 0.239469139959086E-02,-0.245038666286957E-02, 0.101934835699894E-02
0000000231,-0.452801196930749E-03, 0.178345241502788E-02,-0.193665012572571E-02, 0.770804141756695E-03, 0.193612995811766E-03, 0.256062018755555E-02,-0.252368858811389E-02, 0.106929564860999E-02
0000000241,-0.521746980220946E-03, 0.176452828914896E-02,-0.197487412485158E-02, 0.705945961566391E-03, 0.223178010377963E-03, 0.268022950630929E-02,-0.259379142725585E-02, 0.111231793765666E-02
0000000251,-0.566102317870100E-03, 0.184342894778047E-02,-0.201783145726285E-02, 0.665176529288174E-03, 0.242234437069091E-03, 0.279401532933584E-02,-0.266079665696853E-02, 0.114804023415560E-02
0000000261,-0.586788948466774E-03, 0.191902692515678E-02,-0.240181897296646E-02, 0.662511678511984E-03, 0.251141407669195E-03, 0.289281462684318E-02,-0.272486529523365E-02, 0.117635597276884E-02
0000000271,-0.585467275060055E-03, 0.199017353464388E-02,-0.275153492357170E-02, 0.706599591799645E-03, 0.250629608259613E-03, 0.294549805106905E-02,-0.278605611650532E-02, 0.119730929299400E-02
0000000281,-0.564439877864091E-03, 0.205568132724363E-02,-0.307382143810603E-02, 0.794971838462932E-03, 0.241689472015814E-03, 0.295234209242242E-02,-0.284444374685012E-02, 0.121100500484158E-02
0000000291,-0.526484082876539E-03, 0.211445644680144E-02,-0.350235239435577E-02, 0.916831942018276E-03, 0.225508403111447E-03, 0.292090741040912E-02,-0.290013544302234E-02, 0.121754993818038E-02
0000000301,-0.474692530012625E-03, 0.216580146742484E-02,-0.386264327319719E-02, 0.105962965782634E-02, 0.203390838750672E-03, 0.287051508128270E-02,-0.295221480999354E-02, 0.121700511784056E-02
0000000311,-0.412295949445150E-03, 0.220904531146059E-02,-0.422928942605654E-02, 0.121260462613057E-02, 0.176699475608625E-03, 0.282874705421277E-02,-0.300266676464691E-02, 0.120936978619485E-02
0000000321,-0.342423482493866E-03, 0.237691320793318E-02,-0.459362334417361E-02, 0.136732059538398E-02, 0.146872946593650E-03, 0.274994266098964E-02,-0.305075002424827E-02, 0.119486608271939E-02
0000000331,-0.268191914921423E-03, 0.281734403775464E-02,-0.486613573081081E-02, 0.151772237674281E-02, 0.115138305195289E-03, 0.263742518725438E-02,-0.309699081125556E-02, 0.117361986930172E-02
0000000341,-0.192348534770360E-03, 0.327267374338657E-02,-0.503482113350036E-02, 0.165926457447549E-02, 0.827009663585830E-04, 0.249458729190059E-02,-0.314266747550921E-02, 0.114618964777982E-02
0000000351,-0.117322102471738E-03, 0.376954890251143E-02,-0.509078265127103E-02, 0.178905483583010E-02, 0.505627017693879E-04, 0.233876808492338E-02,-0.318510227559602E-02, 0.111337804801523E-02
0000000361,-0.450165732997708E-04, 0.419372267835383E-02,-0.502762674064810E-02, 0.190524855965583E-02, 0.196366603495030E-04, 0.219930460686724E-02,-0.322579630408266E-02, 0.107661629512603E-02
0000000371, 0.229995330882652E-04, 0.459261628136268E-02,-0.484271563798544E-02, 0.200710007413411E-02,-0.949272559858342E-05, 0.207261486820974E-02,-0.326518933932373E-02, 0.103793484276144E-02
0000000381, 0.857198251938510E-04, 0.504859844349548E-02,-0.453702063027686E-02, 0.209467621602291E-02,-0.363542191239918E-04, 0.194201469656752E-02,-0.330346663719055E-02, 0.100006591849241E-02
0000000391, 0.142548010455463E-03, 0.541447615238569E-02,-0.428927843741557E-02, 0.216862358046838E-02,-0.607169268234943E-04, 0.183708120697315E-02,-0.334098519423784E-02, 0.966356736999111E-03
0000000401, 0.193360696163494E-03, 0.568035621071679E-02,-0.419197441964048E-02, 0.222993138356274E-02,-0.824700924120523E-04, 0.173918866424011E-02,-0.337690327499992E-02, 0.940558066256654E-03
0000000411, 0.238281101885490E-03, 0.586415319536783E-02,-0.434230137948968E-02, 0.227973562948826E-02,-0.101766315307576E-03, 0.160466852791087E-02,-0.341398774561061E-02, 0.926485096846420E-03
0000000421, 0.277820662356100E-03, 0.624812888743474E-02,-0.448144936804213E-02, 0.231906227554658E-02,-0.118776469480331E-03, 0.143612700694891E-02,-0.345135202550049E-02, 0.927172133700785E-03
0000000431, 0.312680812605594E-03, 0.653005401896409E-02,-0.460943625603746E-02, 0.234876405463558E-02,-0.133773716044355E-03, 0.123997830867795E-02,-0.348937143570731E-02, 0.944349428333819E-03
0000000441, 0.343638954749571E-03, 0.670187129534122E-02,-0.472658589125483E-02, 0.236937618736588E-02,-0.147126433471518E-03, 0.135593698626343E-02,-0.355806061729388E-02, 0.977980021151602E-03
0000000451, 0.371566478900034E-03, 0.675944651126157E-02,-0.483334649135550E-02, 0.238116671334744E-02,-0.159162304016588E-03, 0.158322151256918E-02,-0.363037693916004E-02, 0.102637332265838E-02
0000000461, 0.397236162366254E-03, 0.670258151623102E-02,-0.493047661867658E-02, 0.238417435514278E-02,-0.170250988174807E-03, 0.180138414344789E-02,-0.370355194190777E-02, 0.108668795913673E-02
0000000471, 0.421365101255827E-03, 0.673408817238056E-02,-0.501878687577798E-02, 0.237833631014830E-02,-0.180665572876889E-03, 0.204561207837253E-02,-0.377692437415729E-02, 0.115554464344910E-02
0000000481, 0.444475559504953E-03, 0.677898417326620E-02,-0.509923448015185E-02, 0.236361831945401E-02,-0.190644849517976E-03, 0.230305167920671E-02,-0.384986918963985E-02, 0.122955401900005E-02
0000000491, 0.466913966564872E-03, 0.673254219988247E-02,-0.517375094714148E-02, 0.234016734369321E-02,-0.200319439011065E-03, 0.256460114647801E-02,-0.392173242080230E-02, 0.130563052931085E-02
0000000501, 0.488817505160315E-03, 0.659481780879711E-02,-0.524165006992745E-02, 0.230849892096782E-02,-0.209714616853593E-03, 0.281111029589920E-02,-0.399268616285803E-02, 0.138116570738105E-02
0000000511, 0.509976206066311E-03, 0.652375467300798E-02,-0.530427518961484E-02, 0.226934456076751E-02,-0.218881473652641E-03, 0.303309835192484E-02,-0.407475731820469E-02, 0.145387034416688E-02
0000000521, 0.530180401808800E-03, 0.646447823705589E-02,-0.536254528810869E-02, 0.222415508417906E-02,-0.227567155268211E-03, 0.322299676741300E-02,-0.415256989821753E-02, 0.152205532711514E-02
0000000531, 0.548851866708588E-03, 0.638072384353289E-02,-0.541738842074475E-02, 0.217477370414513E-02,-0.235622727919483E-03, 0.337416357954919E-02,-0.422548621088388E-02, 0.158441348109609E-02
0000000541, 0.565375114300910E-03, 0.621620862984882E-02,-0.546926064207782E-02, 0.212358130555923E-02,-0.242728446987812E-03, 0.356428478363476E-02,-0.429310012721789E-02, 0.163996315504095E-02
0000000551, 0.578980470635264E-03, 0.597579863527537E-02,-0.551873414110018E-02, 0.207339318001566E-02,-0.248581900865200E-03, 0.374751657161698E-02,-0.435538249243052E-02, 0.168808298200756E-02
0000000561, 0.588885160239819E-03, 0.569370736357795E-02,-0.556615182513317E-02, 0.202733990964705E-02,-0.252836417250149E-03, 0.389724272060958E-02,-0.441258904761130E-02, 0.172841595376585E-02
0000000571, 0.594316555186872E-03, 0.557848631100202E-02,-0.561184308905366E-02, 0.198866452755672E-02,-0.255161474731369E-03, 0.401001316354760E-02,-0.446524288105930E-02, 0.176087195071601E-02
0000000581, 0.594573372421565E-03, 0.538748274546825E-02,-0.565608883578079E-02, 0.196046167637791E-02,-0.255263202191486E-03, 0.408344709898363E-02,-0.451413314556928E-02, 0.178559008729203E-02
0000000591, 0.589090046858224E-03, 0.512500591537125E-02,-0.569917602409264E-02, 0.194535554491800E-02,-0.252895156659930E-03, 0.417314110891279E-02,-0.456018111785920E-02, 0.180291702176183E-02
0000000601, 0.577467105210621E-03, 0.486868314471879E-02,-0.574143975960049E-02, 0.194519045923702E-02,-0.247891755015484E-03, 0.428057986138714E-02,-0.460442983739308E-02, 0.181338590458294E-02
0000000611, 0.559517825382583E-03, 0.475275773771453E-02,-0.578329300262399E-02, 0.196079192117567E-02,-0.240170535763179E-03, 0.434186327548192E-02,-0.464792586007575E-02, 0.181769370578093E-02
0000000621, 0.535279224869425E-03, 0.454276138999430E-02,-0.582527270430456E-02, 0.199187315220880E-02,-0.229752497320960E-03, 0.435746271258324E-02,-0.469167571561154E-02, 0.181667784148563E-02
0000000631, 0.505029541637825E-03, 0.456358517835308E-02,-0.586805321596836E-02, 0.203711321351981E-02,-0.216756819158200E-03, 0.432950989159856E-02,-0.473654746121657E-02, 0.181128824247540E-02
0000000641, 0.469278401241878E-03, 0.454643305125908E-02,-0.591246306350323E-02, 0.209438064974818E-02,-0.201403501718888E-03, 0.426162088265923E-02,-0.478322399292238E-02, 0.180255708522078E-02
0000000651, 0.428750898865617E-03, 0.480466491704844E-02,-0.595948524369514E-02, 0.216103551636203E-02,-0.184003593921593E-03, 0.419797984000220E-02,-0.483215288410598E-02, 0.179156489944614E-02
0000000661, 0.384356621924680E-03, 0.517837583790175E-02,-0.601025071482320E-02, 0.223423502925707E-02,-0.164948045315387E-03, 0.420025090449130E-02,-0.488352128987818E-02, 0.177940235603887E-02
0000000671, 0.337151863036106E-03, 0.555459952659435E-02,-0.606601608442103E-02, 0.231119018786695E-02,-0.144689887942835E-03, 0.415337465730038E-02,-0.493724141397215E-02, 0.176712824020392E-02
0000000681, 0.288294012331529E-03, 0.604188549788692E-02,-0.612813101060680E-02, 0.238935103904529E-02,-0.123724480740476E-03, 0.406012731963166E-02,-0.499296047124556E-02, 0.175572576898879E-02
0000000691, 0.238991147853774E-03, 0.647824307168117E-02,-0.619800030493874E-02, 0.246652153644610E-02,-0.102568971902847E-03, 0.392520682558854E-02,-0.505009233253068E-02, 0.174605959352334E-02
0000000701, 0.190451577385257E-03, 0.681354265336965E-02,-0.629380219392028E-02, 0.254091690395487E-02,-0.817405867258557E-04, 0.377772944157267E-02,-0.510786350446905E-02, 0.173883622511030E-02
0000000711, 0.143835484385458E-03, 0.703652299039355E-02,-0.644844309179415E-02, 0.261117938939654E-02,-0.617358175125248E-04, 0.362938331916162E-02,-0.516537203195474E-02, 0.173457220127397E-02
0000000721, 0.100211567307890E-03, 0.727249103019382E-02,-0.661792388417688E-02, 0.267636721150311E-02,-0.430114666756828E-04, 0.345573598705585E-02,-0.522165740371657E-02, 0.173357481306914E-02
0000000731, 0.605199597637108E-04, 0.754069362881404E-02,-0.680159023862830E-02, 0.273592780459310E-02,-0.259694702430106E-04, 0.326294067040643E-02,-0.527577879692993E-02, 0.173593879345347E-02
0000000741, 0.255442412334749E-04, 0.769985919815502E-02,-0.699846442353000E-02, 0.278966228855063E-02,-0.109450865306504E-04, 0.311775243135858E-02,-0.532689279308144E-02, 0.174155988540636E-02
0000000751,-0.410658265940692E-05, 0.774387156514130E-02,-0.720723500778996E-02, 0.283768438977355E-02, 0.180098057795892E-05, 0.295542620811375E-02,-0.537432572705100E-02, 0.175016402074513E-02
0000000761,-0.280060644617246E-04, 0.793029264639096E-02,-0.742625356945153E-02, 0.288037448475901E-02, 0.120861361098099E-04, 0.290691207151249E-02,-0.541763766375507E-02, 0.176134861494479E-02
0000000771,-0.459088979341642E-04, 0.814107528688213E-02,-0.765354217750399E-02, 0.291832770027167E-02, 0.198050067124524E-04, 0.312272494899913E-02,-0.545667427096666E-02, 0.177463048025327E-02
0000000781,-0.577407076663583E-04, 0.826405220095535E-02,-0.788681296463253E-02, 0.295229442282209E-02, 0.249249019087263E-04, 0.333777420828598E-02,-0.549160108697459E-02, 0.178949417500148E-02
0000000791,-0.635803660360516E-04, 0.829675035656519E-02,-0.812350042308326E-02, 0.298311273013850E-02, 0.274784379518149E-04, 0.354448548369091E-02,-0.552291684636793E-02, 0.180543570062302E-02
0000000801,-0.636369843454219E-04, 0.840165601985028E-02,-0.836080762788119E-02, 0.301163496493997E-02, 0.275538512215256E-04, 0.373601670397375E-02,-0.555144555934981E-02, 0.182199838644384E-02
