timestep         ,mean01           ,max01            ,min01            ,std01            ,mean02           ,max02            ,min02            ,std02            
0000000241,-0.191132881919242E-02, 0.184905194239738E-02,-0.757542821268095E-02, 0.252879877797177E-02, 0.818312465128485E-03, 0.386716079565691E-02,-0.172104268098741E-02, 0.119751655487952E-02
0000000251,-0.178011076693232E-02, 0.213172212380562E-02,-0.731702918656462E-02, 0.244537929003199E-02, 0.762197464872483E-03, 0.401190612164006E-02,-0.188452552877365E-02, 0.117392530715812E-02
0000000261,-0.164960098692956E-02, 0.236179260598036E-02,-0.698609548978339E-02, 0.235570639697791E-02, 0.706572205852685E-03, 0.413776310285880E-02,-0.202759233036025E-02, 0.114952258420152E-02
0000000271,-0.152423059211164E-02, 0.253560418465282E-02,-0.671364808594245E-02, 0.226151677863140E-02, 0.652875609971277E-03, 0.424263086558122E-02,-0.214867040530167E-02, 0.112497469297703E-02
0000000281,-0.140745202857235E-02, 0.265346565813336E-02,-0.667462239169988E-02, 0.216437731638201E-02, 0.602663619254090E-03, 0.432583321590315E-02,-0.224704310234610E-02, 0.110116660350988E-02
0000000291,-0.130181571104655E-02, 0.273447355184492E-02,-0.663566895382021E-02, 0.206615923614070E-02, 0.557392227818833E-03, 0.438785884454303E-02,-0.232313661323666E-02, 0.107912958403443E-02
0000000301,-0.120939268751949E-02, 0.287796004750644E-02,-0.655693475115273E-02, 0.196956321284091E-02, 0.517914334589491E-03, 0.442945456179070E-02,-0.237911542435509E-02, 0.105987459772264E-02
0000000311,-0.113170627093210E-02, 0.294325548007319E-02,-0.644463780581701E-02, 0.187821252290259E-02, 0.484526957622341E-03, 0.445128977959682E-02,-0.241866539866803E-02, 0.104448050300916E-02
0000000321,-0.106920715328040E-02, 0.293881922413914E-02,-0.630554762383936E-02, 0.179631968394901E-02, 0.457528073906873E-03, 0.445571990380907E-02,-0.244543167948653E-02, 0.103412824245789E-02
0000000331,-0.102150197202682E-02, 0.287689681863511E-02,-0.614685888956341E-02, 0.172878566149751E-02, 0.437066690124111E-03, 0.444508441889338E-02,-0.246394933130397E-02, 0.102999683142759E-02
0000000341,-0.987895379409710E-03, 0.276966955737326E-02,-0.597605554290497E-02, 0.168061432120307E-02, 0.422723721404922E-03, 0.442221850247739E-02,-0.247896184644909E-02, 0.103292350070840E-02
0000000351,-0.967273339273058E-03, 0.295612523935647E-02,-0.588570897943335E-02, 0.165611381956915E-02, 0.413784891018496E-03, 0.438849760377432E-02,-0.249574865350785E-02, 0.104331906203106E-02
0000000361,-0.957966832862708E-03, 0.332127780605905E-02,-0.604816409739617E-02, 0.165777254828383E-02, 0.409553363658038E-03, 0.434657710518550E-02,-0.251845432600895E-02, 0.106115003220916E-02
0000000371,-0.957886602216253E-03, 0.369007269293272E-02,-0.621625435688173E-02, 0.168566608515023E-02, 0.409401367976152E-03, 0.429908775567839E-02,-0.258714092408806E-02, 0.108593230510089E-02
0000000381,-0.965018824304597E-03, 0.405914730017335E-02,-0.638649584189393E-02, 0.173753945997809E-02, 0.412462259813663E-03, 0.424793126596544E-02,-0.266211229388448E-02, 0.111670559407340E-02
0000000391,-0.977501667090003E-03, 0.442421191456913E-02,-0.660783816574730E-02, 0.180937553672893E-02, 0.417733541664368E-03, 0.419463756339106E-02,-0.273813613063362E-02, 0.115219135475264E-02
0000000401,-0.993436311331143E-03, 0.478019107846062E-02,-0.693475285102609E-02, 0.189613681940353E-02, 0.424425716287858E-03, 0.414058549288147E-02,-0.281652966899524E-02, 0.119101867300308E-02
0000000411,-0.101105309796250E-02, 0.512191589898457E-02,-0.723267382135751E-02, 0.199259202741017E-02, 0.431929063431243E-03, 0.408760248502599E-02,-0.289895806675192E-02, 0.123180269700799E-02
0000000421,-0.102900188910212E-02, 0.544367484251342E-02,-0.749753710340346E-02, 0.209407740577790E-02, 0.439626080001293E-03, 0.403666895406611E-02,-0.298652328667447E-02, 0.127331901535839E-02
0000000431,-0.104632441320284E-02, 0.573965081970013E-02,-0.772741177425034E-02, 0.219663212752289E-02, 0.446988136262808E-03, 0.398877356941684E-02,-0.308015602187583E-02, 0.131445114693276E-02
0000000441,-0.106229864223823E-02, 0.600465100053304E-02,-0.792209401221041E-02, 0.229707454723741E-02, 0.453763413115483E-03, 0.394526672685235E-02,-0.318030493178120E-02, 0.135435663169743E-02
0000000451,-0.107653857286840E-02, 0.623406633735895E-02,-0.808280661980116E-02, 0.239294582765422E-02, 0.459874089824570E-03, 0.390758922116074E-02,-0.329982077161970E-02, 0.139243020321320E-02
0000000461,-0.108907584140084E-02, 0.642419592210042E-02,-0.821238581306053E-02, 0.248249767513631E-02, 0.465300386876860E-03, 0.387729329941130E-02,-0.343699632320958E-02, 0.142823569119645E-02
0000000471,-0.110025998912867E-02, 0.657233591501629E-02,-0.831467000461020E-02, 0.256451087190486E-02, 0.470118447980663E-03, 0.385601445567764E-02,-0.357460796329636E-02, 0.146151143975046E-02
0000000481,-0.111060578504053E-02, 0.667718053322120E-02,-0.839413734961808E-02, 0.263814906714157E-02, 0.474568638795557E-03, 0.384575392853128E-02,-0.370949378851098E-02, 0.149216290074252E-02
0000000491,-0.112076504436190E-02, 0.673875269492108E-02,-0.845545014276177E-02, 0.270286638354128E-02, 0.478983638108326E-03, 0.398431621470816E-02,-0.383874876418383E-02, 0.152023074285118E-02
0000000501,-0.113152241751301E-02, 0.675799975458806E-02,-0.850386316641774E-02, 0.275837316807206E-02, 0.483684738886471E-03, 0.421519559504421E-02,-0.395991660596281E-02, 0.154580063284274E-02
0000000511,-0.114369232367463E-02, 0.675590124182489E-02,-0.854488281344610E-02, 0.280472953544642E-02, 0.488975957523007E-03, 0.445936871432912E-02,-0.407154787988229E-02, 0.156913238688686E-02
0000000521,-0.115800440989230E-02, 0.695724262801240E-02,-0.858311264780031E-02, 0.284201909411139E-02, 0.495155229065548E-03, 0.471241429855471E-02,-0.417229537540345E-02, 0.159042512569770E-02
0000000531,-0.117501602490220E-02, 0.710827038548914E-02,-0.862308414499196E-02, 0.287054891580868E-02, 0.502510027420235E-03, 0.496966735094431E-02,-0.426165304871448E-02, 0.161000665007273E-02
0000000541,-0.119513211550343E-02, 0.722388441876781E-02,-0.866887702642538E-02, 0.289084907053357E-02, 0.511222504659692E-03, 0.522633297153674E-02,-0.433986915306402E-02, 0.162824606494486E-02
0000000551,-0.121857762669633E-02, 0.742408445417484E-02,-0.872406178234204E-02, 0.290365460919337E-02, 0.521343124998028E-03, 0.547740458892930E-02,-0.441342162920094E-02, 0.164550428840211E-02
0000000561,-0.124531111383763E-02, 0.758959114348758E-02,-0.879150919572037E-02, 0.290988375845062E-02, 0.532845793434292E-03, 0.571815789808431E-02,-0.449615211770788E-02, 0.166218544218555E-02
0000000571,-0.127501837686538E-02, 0.771825699054482E-02,-0.887332482652574E-02, 0.291061274058162E-02, 0.545626440876669E-03, 0.594420788097805E-02,-0.457001492372445E-02, 0.167869692873208E-02
0000000581,-0.130716545646136E-02, 0.780881726088849E-02,-0.897087041199397E-02, 0.290706611407816E-02, 0.559465472370164E-03, 0.615160140327610E-02,-0.463576285022446E-02, 0.169541939604742E-02
0000000591,-0.134103399291718E-02, 0.786093746626052E-02,-0.908477584986330E-02, 0.290057463732580E-02, 0.574029132651131E-03, 0.633688345064853E-02,-0.469472629551861E-02, 0.171268104070354E-02
0000000601,-0.137572260348336E-02, 0.787527541748233E-02,-0.922499859376502E-02, 0.289250035284951E-02, 0.588922672181905E-03, 0.649724994722902E-02,-0.474865017331210E-02, 0.173074791665144E-02
0000000611,-0.141018731639027E-02, 0.785348031075647E-02,-0.946188593393793E-02, 0.288417519058066E-02, 0.603718039808572E-03, 0.663061285313480E-02,-0.479958161886683E-02, 0.174981164686032E-02
0000000621,-0.144332273978172E-02, 0.779811383115470E-02,-0.970103411123350E-02, 0.287685623630771E-02, 0.617949930346353E-03, 0.673556797080861E-02,-0.484977556173082E-02, 0.176996855617468E-02
0000000631,-0.147402702800795E-02, 0.771256305299201E-02,-0.993698820756833E-02, 0.287167538640788E-02, 0.631132149189568E-03, 0.681137613351191E-02,-0.490156658472338E-02, 0.179121393083046E-02
0000000641,-0.150123735402423E-02, 0.760095668814693E-02,-0.101644803756758E-01, 0.286958414528668E-02, 0.642802379998212E-03, 0.685798594455419E-02,-0.495718462294201E-02, 0.181345154463608E-02
0000000651,-0.152397409297244E-02, 0.746805734605602E-02,-0.103787355229182E-01, 0.287131437335156E-02, 0.652552349812493E-03, 0.687602166628936E-02,-0.501861063073318E-02, 0.183650533313462E-02
0000000661,-0.154140201134061E-02, 0.731911888425153E-02,-0.105757702421865E-01, 0.287736050333613E-02, 0.660031117206909E-03, 0.686671264424707E-02,-0.508748833693677E-02, 0.186012727141843E-02
0000000671,-0.155287329515571E-02, 0.715974999724413E-02,-0.107526169240441E-01, 0.288796761097006E-02, 0.664953432635848E-03, 0.698701401178686E-02,-0.517718659043354E-02, 0.188401028961287E-02
0000000681,-0.155794074141200E-02, 0.699579992333035E-02,-0.109074427315332E-01, 0.290312361331689E-02, 0.667122443712199E-03, 0.721330358513294E-02,-0.529339058792638E-02, 0.190780805340167E-02
0000000691,-0.155636471209544E-02, 0.683324657089154E-02,-0.110396035392461E-01, 0.292256974098690E-02, 0.666441857336238E-03, 0.741994748127760E-02,-0.541967012994207E-02, 0.193115433038973E-02
0000000701,-0.154812378220753E-02, 0.667807707526075E-02,-0.111496472863275E-01, 0.294583601127849E-02, 0.662907574803135E-03, 0.760360173147638E-02,-0.555450662918051E-02, 0.195367901694571E-02
0000000711,-0.153341087110950E-02, 0.653617951393686E-02,-0.112392397911296E-01, 0.297229402759838E-02, 0.656597988298660E-03, 0.776146671304570E-02,-0.569594856071704E-02, 0.197502652357947E-02
0000000721,-0.151260719327090E-02, 0.641325552885698E-02,-0.113110085935491E-01, 0.300122212926313E-02, 0.647672400600620E-03, 0.789136040897066E-02,-0.584169878519753E-02, 0.199487931471118E-02
0000000731,-0.148625000109002E-02, 0.655355652045322E-02,-0.113683433869653E-01, 0.303188429836041E-02, 0.636364159807209E-03, 0.799177144831209E-02,-0.598922481747386E-02, 0.201298215797749E-02
0000000741,-0.145500433563392E-02, 0.691376575258902E-02,-0.114151813700760E-01, 0.306361661264973E-02, 0.622961490829968E-03, 0.806187757147019E-02,-0.613589769604112E-02, 0.202916318162761E-02
0000000751,-0.141963063318113E-02, 0.731190645761617E-02,-0.114557747150178E-01, 0.309590433131209E-02, 0.607787682806002E-03, 0.810154913522262E-02,-0.627913611817034E-02, 0.204335198259223E-02
0000000761,-0.138094364673998E-02, 0.774425853004739E-02,-0.114944445365806E-01, 0.312843472826307E-02, 0.591188674529945E-03, 0.811135272082275E-02,-0.641653894095990E-02, 0.205559377417293E-02
0000000771,-0.133977289658528E-02, 0.820632319072813E-02,-0.115353494936186E-01, 0.316111938049687E-02, 0.573521144582005E-03, 0.809254216066522E-02,-0.654601065110800E-02, 0.206605486298567E-02
0000000781,-0.129693274164729E-02, 0.869288779145118E-02,-0.115822906901704E-01, 0.319408284791927E-02, 0.555135998235597E-03, 0.804702628187854E-02,-0.666588078439145E-02, 0.207501608332130E-02
0000000791,-0.125319798140957E-02, 0.919811549322067E-02,-0.116385512728421E-01, 0.322761650221565E-02, 0.536363765836805E-03, 0.797732374392196E-02,-0.677500116143206E-02, 0.208285528877141E-02
0000000801,-0.120928106007302E-02, 0.971566388959783E-02,-0.117067680112948E-01, 0.326210421744371E-02, 0.517507527839821E-03, 0.788651496509916E-02,-0.687280783895624E-02, 0.209002171725779E-02
